loss,phase1.motifs_prob,phase2.replication_prob,phase2.ung_prob,phase2.short_patch_ber_prob,phase2.lp_ber.profile,phase2.lp_ber.motifs_prob,phase2.mmr.motifs_prob
6.499132580654836,"[9.90270384e-02 3.15859393e-01 4.77246535e-03 7.38039195e-02
 5.06485625e-01 5.15588369e-05]",0.2985802379084605,1.0,1e-27,"[4.05939962e-02 3.07823364e-04 2.30124974e-02 5.20843412e-03
 4.71535089e-03 2.11125330e-02 1.41108545e-02 1.12554687e-02
 2.01575367e-02 9.61437788e-03 3.19686017e-02 1.76996748e-02
 1.98922630e-02 4.40829100e-02 1.10005311e-02 4.09136603e-01
 9.88736600e-03 4.74625609e-02 1.45934473e-02 1.61446305e-02
 7.88305835e-03 2.67865524e-02 7.58742731e-03 7.13584908e-03
 5.05901498e-02 5.67969507e-04 2.93769466e-02 3.96563223e-02
 1.69374076e-02 3.06488968e-02 1.08719595e-02]",[0.08771413 0.11307292 0.50963239 0.28958056],[0.25 0.25 0.25 0.25]
6.44678254337911,"[9.89960493e-02 3.15842226e-01 4.77337832e-03 7.38311985e-02
 5.06493630e-01 6.35181771e-05]",0.2985989005180243,1.0,1e-27,"[4.06169514e-02 3.16030316e-04 2.30228883e-02 5.23269788e-03
 4.71691802e-03 2.10975087e-02 1.41304644e-02 1.12041237e-02
 2.01559876e-02 9.61623286e-03 3.19775687e-02 1.77057167e-02
 1.98746370e-02 4.40429691e-02 1.10003788e-02 4.09226629e-01
 9.86444838e-03 4.74865760e-02 1.45956848e-02 1.61119806e-02
 7.86844732e-03 2.67876507e-02 7.60514194e-03 7.10753252e-03
 5.06231151e-02 5.51551802e-04 2.93606077e-02 3.96330405e-02
 1.69381643e-02 3.06450694e-02 1.08832861e-02]",[0.0876951  0.11310238 0.50968527 0.28951725],[0.25 0.25 0.25 0.25]
6.477285448116993,"[9.89580001e-02 3.15849411e-01 4.76620771e-03 7.38582326e-02
 5.06485968e-01 8.21811807e-05]",0.2986268530817103,1.0,1e-27,"[4.06361404e-02 3.44128844e-04 2.30347928e-02 5.23635523e-03
 4.72431992e-03 2.10836579e-02 1.41379030e-02 1.11638979e-02
 2.01507358e-02 9.63582272e-03 3.19869100e-02 1.77048138e-02
 1.98566903e-02 4.39933318e-02 1.09901677e-02 4.09311744e-01
 9.86309899e-03 4.75090638e-02 1.46045974e-02 1.61022794e-02
 7.85251400e-03 2.67735200e-02 7.61419498e-03 7.07720342e-03
 5.06436876e-02 5.39974078e-04 2.93467635e-02 3.96127691e-02
 1.69181256e-02 3.06449750e-02 1.09058207e-02]",[0.08767408 0.11312921 0.50973926 0.28945745],[0.25 0.25 0.25 0.25]
6.4853104589507975,"[9.89218487e-02 3.15860367e-01 4.75644726e-03 7.39019895e-02
 5.06466799e-01 9.25487484e-05]",0.2986619388304634,1.0,1e-27,"[4.06578844e-02 3.63531231e-04 2.30407244e-02 5.23580776e-03
 4.73397536e-03 2.10649688e-02 1.41461249e-02 1.11345765e-02
 2.01288808e-02 9.65156224e-03 3.19921537e-02 1.76958145e-02
 1.98236741e-02 4.39412289e-02 1.09683374e-02 4.09422930e-01
 9.86207907e-03 4.75450779e-02 1.46057753e-02 1.60896529e-02
 7.82997238e-03 2.67737022e-02 7.63912958e-03 7.05258390e-03
 5.06568910e-02 5.36606658e-04 2.93360513e-02 3.95939843e-02
 1.69002239e-02 3.06430918e-02 1.09330022e-02]",[0.08766057 0.1131753  0.50977685 0.28938728],[0.25 0.25 0.25 0.25]
6.4964306822353945,"[9.88925505e-02 3.15861360e-01 4.74848585e-03 7.39491762e-02
 5.06435615e-01 1.12812203e-04]",0.2986934113345363,1.0,1e-27,"[4.06695671e-02 3.91250704e-04 2.30336029e-02 5.21201177e-03
 4.73746821e-03 2.10291641e-02 1.41349373e-02 1.11153075e-02
 2.01057956e-02 9.65924615e-03 3.19862933e-02 1.76882057e-02
 1.97977424e-02 4.39009354e-02 1.09486239e-02 4.09515460e-01
 9.86131123e-03 4.75723218e-02 1.45990061e-02 1.60845371e-02
 7.81946717e-03 2.67850203e-02 7.68592137e-03 7.05856708e-03
 5.06733402e-02 5.36337717e-04 2.93394482e-02 3.95883898e-02
 1.68839276e-02 3.06554946e-02 1.09312973e-02]",[0.08765491 0.11322041 0.50978654 0.28933815],[0.25 0.25 0.25 0.25]
6.472739001582192,"[9.88587384e-02 3.15864678e-01 4.74159270e-03 7.40043954e-02
 5.06402042e-01 1.28553694e-04]",0.2987306943001154,1.0,1e-27,"[0.04066976 0.0004139  0.02303072 0.00520459 0.00474152 0.02102261
 0.01413689 0.01109835 0.02007787 0.00966125 0.03198985 0.01767929
 0.0197765  0.04384947 0.01091718 0.40960824 0.00986256 0.0475897
 0.01459862 0.01609476 0.00782041 0.02678603 0.00773696 0.0070704
 0.05067547 0.00052713 0.02931684 0.03957854 0.01686947 0.03066947
 0.01092561]",[0.0876416  0.11327269 0.5098043  0.28928141],[0.25 0.25 0.25 0.25]
6.480216382629772,"[9.88430388e-02 3.15866978e-01 4.73380349e-03 7.40507766e-02
 5.06380008e-01 1.25394926e-04]",0.2987518505117136,1.0,1e-27,"[0.04068237 0.00044974 0.02303319 0.00520103 0.0047503  0.02101456
 0.01413196 0.01107809 0.0200644  0.00965448 0.0319758  0.0176881
 0.01975754 0.04382969 0.01088866 0.4096613  0.00986451 0.04760424
 0.01458843 0.01610874 0.00782279 0.02679619 0.00777587 0.00706396
 0.05065465 0.00052281 0.02928481 0.03958454 0.01685581 0.03066406
 0.01094738]",[0.08763071 0.1133034  0.50984318 0.28922272],[0.25 0.25 0.25 0.25]
6.485471143826268,"[9.88278608e-02 3.15897329e-01 4.71225506e-03 7.40795204e-02
 5.06357184e-01 1.25850380e-04]",0.29877227098472214,1.0,1e-27,"[0.04070186 0.00047972 0.02305339 0.005206   0.00475487 0.02100719
 0.01411623 0.01105135 0.0200625  0.00964545 0.03197288 0.01771558
 0.01973266 0.04380105 0.01086517 0.4097076  0.00986504 0.04761643
 0.01456055 0.016132   0.00784357 0.02679103 0.00780557 0.00705633
 0.05063395 0.00051107 0.0292807  0.03959007 0.01683768 0.03065155
 0.01095096]",[0.08762211 0.11332184 0.50987195 0.28918411],[0.25 0.25 0.25 0.25]
6.46479278008528,"[9.88115117e-02 3.15913108e-01 4.68794795e-03 7.40960215e-02
 5.06372146e-01 1.19264513e-04]",0.29878308216108795,1.0,1e-27,"[0.04074319 0.00051153 0.02306161 0.00519955 0.00477018 0.02099255
 0.01408843 0.0110566  0.02006061 0.00966699 0.03197521 0.0177292
 0.01972372 0.04378914 0.01084465 0.40972122 0.00986256 0.04762671
 0.0145355  0.01615158 0.00784644 0.0267667  0.00784442 0.00704682
 0.05060356 0.00050151 0.02927387 0.03959765 0.01684043 0.0306388
 0.01092907]",[0.08759978 0.1133288  0.50991831 0.28915311],[0.25 0.25 0.25 0.25]
6.466996049895038,"[9.88180812e-02 3.15927300e-01 4.66225110e-03 7.40918238e-02
 5.06387730e-01 1.12813089e-04]",0.2988030502392583,1.0,1e-27,"[0.04078735 0.00054179 0.02307264 0.00520742 0.00478854 0.02098012
 0.01405643 0.0110575  0.02006607 0.00969552 0.03196973 0.0177478
 0.01969805 0.04377679 0.01083509 0.40972608 0.00985103 0.04763242
 0.01451349 0.01616161 0.00784478 0.02675196 0.00787703 0.00703903
 0.05056331 0.00048961 0.02928418 0.03959148 0.016844   0.03063753
 0.01091165]",[0.08758523 0.11332179 0.50996137 0.28913161],[0.25 0.25 0.25 0.25]
6.476366032311926,"[9.88334874e-02 3.15933163e-01 4.63368348e-03 7.40777542e-02
 5.06426700e-01 9.52116761e-05]",0.29882142766336645,1.0,1e-27,"[0.04082626 0.0005743  0.02309555 0.00521711 0.00481673 0.02097644
 0.01401209 0.01105068 0.02007016 0.00973384 0.03196372 0.01775437
 0.01967457 0.04376142 0.01081952 0.4097056  0.00985048 0.04760889
 0.01448725 0.01617759 0.00783787 0.02674782 0.00791679 0.00703767
 0.05049991 0.0004802  0.02928612 0.03959203 0.01685225 0.03065651
 0.01091623]",[0.08756349 0.11331905 0.50999741 0.28912005],[0.25 0.25 0.25 0.25]
6.4872329873171894,"[9.88530434e-02 3.15930050e-01 4.61170199e-03 7.40707422e-02
 5.06455456e-01 7.90061583e-05]",0.2988396062783149,1.0,1e-27,"[0.04084886 0.00062161 0.02313013 0.00522835 0.00485517 0.02095711
 0.0139785  0.01105385 0.02006878 0.00975719 0.03194588 0.01776359
 0.01965075 0.04373935 0.01080199 0.40968434 0.0098524  0.04760016
 0.01444622 0.01619174 0.00783051 0.02675888 0.00795399 0.00703803
 0.05043738 0.00046742 0.02929365 0.03959872 0.01685214 0.03067354
 0.01091975]",[0.08755224 0.11331603 0.51001733 0.28911439],[0.25 0.25 0.25 0.25]
6.465200146973255,"[9.88492061e-02 3.15937190e-01 4.58589957e-03 7.40658455e-02
 5.06501332e-01 6.05265237e-05]",0.2988564370039059,1.0,1e-27,"[0.04088683 0.00065716 0.02315718 0.00523714 0.00487076 0.02093323
 0.01396561 0.01103898 0.02007459 0.00979115 0.03192493 0.01776168
 0.01963465 0.04370932 0.01079859 0.40965302 0.00986232 0.04759139
 0.01442012 0.01619317 0.00783283 0.02676013 0.00798498 0.00704146
 0.05038443 0.00045217 0.02930771 0.03959987 0.0168577  0.03070057
 0.01091635]",[0.08753273 0.11330859 0.5100437  0.28911499],[0.25 0.25 0.25 0.25]
6.489701947486558,"[9.88467373e-02 3.15937445e-01 4.57962102e-03 7.40461479e-02
 5.06542650e-01 4.73981204e-05]",0.29885927756405356,1.0,1e-27,"[0.04093769 0.00069299 0.02319379 0.00524487 0.00489057 0.02091818
 0.0139614  0.01103211 0.02008692 0.00982394 0.03191392 0.01775412
 0.01961243 0.04367545 0.01079472 0.40963128 0.00987006 0.04759432
 0.0143846  0.01617895 0.00783475 0.0267535  0.0079945  0.00703834
 0.05034322 0.00043986 0.02932137 0.03961464 0.01684944 0.0307094
 0.01090866]",[0.08752428 0.11329813 0.51005871 0.28911888],[0.25 0.25 0.25 0.25]
6.477438557273345,"[9.88492753e-02 3.15941687e-01 4.55858271e-03 7.40185269e-02
 5.06590158e-01 4.17696705e-05]",0.2988566210016784,1.0,1e-27,"[0.04098743 0.00070863 0.02323087 0.00526162 0.00490306 0.02090486
 0.01395027 0.01101918 0.02009582 0.00985364 0.03190757 0.01772849
 0.01960527 0.04364258 0.01080141 0.40959754 0.0098793  0.0475965
 0.01436022 0.01617341 0.00784261 0.02672062 0.00800592 0.00703459
 0.05031471 0.0004305  0.02932709 0.03963222 0.01686147 0.03072399
 0.0108986 ]",[0.08750463 0.11328844 0.51007698 0.28912995],[0.25 0.25 0.25 0.25]
6.502733161185243,"[9.88556416e-02 3.15929944e-01 4.54638744e-03 7.40041012e-02
 5.06623493e-01 4.04330940e-05]",0.29885213922421966,1.0,1e-27,"[0.04102152 0.00071833 0.02326111 0.00530696 0.0049244  0.02090122
 0.01395057 0.01100045 0.02011535 0.00987167 0.0319005  0.01770117
 0.0196229  0.04360113 0.01079948 0.40951514 0.00989172 0.04758768
 0.01435677 0.01614402 0.00787058 0.02669821 0.00802481 0.00702677
 0.05029582 0.00043267 0.02933231 0.03965012 0.01686094 0.03071889
 0.01089681]",[0.08747727 0.11328016 0.51008604 0.28915654],[0.25 0.25 0.25 0.25]
6.482217714736932,"[9.88571701e-02 3.15929228e-01 4.54637220e-03 7.39924442e-02
 5.06642310e-01 3.24751754e-05]",0.29884901575212225,1.0,1e-27,"[0.04104981 0.00073133 0.02328354 0.00534721 0.00494765 0.02088873
 0.01395255 0.01097891 0.02012148 0.00989719 0.03188668 0.01767563
 0.01963716 0.0435719  0.01079112 0.40942745 0.00991466 0.04757814
 0.01434983 0.01612099 0.00789987 0.02669777 0.00805443 0.00701691
 0.05028968 0.00043649 0.02933473 0.03964849 0.01685907 0.03072209
 0.01088851]",[0.08745052 0.11326854 0.51010798 0.28917296],[0.25 0.25 0.25 0.25]
6.48294137240194,"[9.88479261e-02 3.15918949e-01 4.57063643e-03 7.39946846e-02
 5.06654756e-01 1.30478554e-05]",0.2988403724241952,1.0,1e-27,"[0.04106816 0.0007426  0.02330579 0.00540253 0.00498223 0.02088598
 0.01394971 0.010954   0.02011363 0.00991303 0.03188727 0.01764822
 0.01964557 0.04357583 0.01079648 0.40933586 0.00994109 0.04758346
 0.01433763 0.01610037 0.0079291  0.02668799 0.00808594 0.00700582
 0.05028199 0.00043371 0.02932132 0.03963309 0.01685332 0.03071239
 0.0108859 ]",[0.08742369 0.11324907 0.51014757 0.28917967],[0.25 0.25 0.25 0.25]
6.471173122395822,"[9.88363973e-02 3.15911253e-01 4.58066215e-03 7.40042564e-02
 5.06667431e-01 1.00000542e-27]",0.2988504409154801,1.0,1e-27,"[0.04107973 0.00074962 0.02334639 0.0054432  0.00499743 0.02089476
 0.01394187 0.01093537 0.02011363 0.00992566 0.03190192 0.01761977
 0.01965866 0.04355932 0.01079591 0.4093161  0.00996601 0.04758386
 0.01431428 0.01608781 0.00795439 0.02667136 0.0081237  0.00698063
 0.05026664 0.00041453 0.02930372 0.03962591 0.01683876 0.03070243
 0.01088661]",[0.08740046 0.1132522  0.51016955 0.28917779],[0.25 0.25 0.25 0.25]
6.4806730617333415,"[9.88202348e-02 3.15889261e-01 4.58139349e-03 7.40285197e-02
 5.06680591e-01 9.99999614e-28]",0.29886135519136686,1.0,1e-27,"[4.10924358e-02 7.55140657e-04 2.33694691e-02 5.48451987e-03
 5.04246721e-03 2.08925149e-02 1.39245008e-02 1.09265770e-02
 2.01095053e-02 9.94578417e-03 3.19135150e-02 1.75927980e-02
 1.96656810e-02 4.35468587e-02 1.07986532e-02 4.09304697e-01
 9.99065062e-03 4.75839047e-02 1.42865627e-02 1.60879242e-02
 7.97633305e-03 2.66579639e-02 8.16989503e-03 6.94697780e-03
 5.02501522e-02 3.85250604e-04 2.92857327e-02 3.96201895e-02
 1.68199330e-02 3.06861065e-02 1.08873058e-02]",[0.08735892 0.1132698  0.51019155 0.28917973],[0.25 0.25 0.25 0.25]
6.481677976482376,"[9.88109248e-02 3.15860015e-01 4.59028845e-03 7.40573156e-02
 5.06681456e-01 9.99988361e-28]",0.2988823376590056,1.0,1e-27,"[4.11001221e-02 7.57705890e-04 2.33860409e-02 5.51729540e-03
 5.08704718e-03 2.08901919e-02 1.38874129e-02 1.09213896e-02
 2.00876399e-02 9.96196174e-03 3.19267619e-02 1.75703621e-02
 1.96845343e-02 4.35517990e-02 1.07926992e-02 4.09331413e-01
 1.00181316e-02 4.75764094e-02 1.42325375e-02 1.60807315e-02
 7.99489864e-03 2.66512015e-02 8.21541340e-03 6.92644733e-03
 5.02228022e-02 3.69679565e-04 2.92781148e-02 3.96261186e-02
 1.67943153e-02 3.06746936e-02 1.08841279e-02]",[0.08733264 0.11329155 0.5102073  0.2891685 ],[0.25 0.25 0.25 0.25]
6.492062125081394,"[9.88018146e-02 3.15831701e-01 4.60627084e-03 7.40898541e-02
 5.06660069e-01 1.02909156e-05]",0.2988955261706999,1.0,1e-27,"[4.11277917e-02 7.68858218e-04 2.34043961e-02 5.55152544e-03
 5.14062885e-03 2.08789083e-02 1.38554021e-02 1.09182251e-02
 2.00604176e-02 9.98373419e-03 3.19397722e-02 1.75175282e-02
 1.96940741e-02 4.35600024e-02 1.07769318e-02 4.09334565e-01
 1.00464809e-02 4.75679451e-02 1.41797262e-02 1.60804449e-02
 8.01901186e-03 2.66492462e-02 8.26985095e-03 6.89428477e-03
 5.01974668e-02 3.72141639e-04 2.92725865e-02 3.96221822e-02
 1.67822827e-02 3.06561431e-02 1.08774444e-02]",[0.08729857 0.11332453 0.51023822 0.28913869],[0.25 0.25 0.25 0.25]
6.492566309316672,"[9.88157450e-02 3.15804211e-01 4.61420751e-03 7.41126237e-02
 5.06631179e-01 2.20338859e-05]",0.29890807649755785,1.0,1e-27,"[4.11458199e-02 7.89583998e-04 2.34203312e-02 5.59128983e-03
 5.19952638e-03 2.08748041e-02 1.38313171e-02 1.09120795e-02
 2.00390372e-02 9.98741056e-03 3.19549709e-02 1.74904184e-02
 1.97005505e-02 4.35697968e-02 1.07644682e-02 4.09350345e-01
 1.00860940e-02 4.75718417e-02 1.41141200e-02 1.60704479e-02
 8.03041461e-03 2.66371013e-02 8.31041482e-03 6.85814817e-03
 5.01576912e-02 3.79754925e-04 2.92657973e-02 3.96120292e-02
 1.67846688e-02 3.06475537e-02 1.08521722e-02]",[0.08727163 0.1133498  0.51026429 0.28911428],[0.25 0.25 0.25 0.25]
6.472260548035242,"[9.88435466e-02 3.15781454e-01 4.62606645e-03 7.41154297e-02
 5.06611009e-01 2.24946557e-05]",0.2989266202055399,1.0,1e-27,"[4.11660474e-02 8.08482626e-04 2.34414738e-02 5.62851765e-03
 5.24475332e-03 2.08566598e-02 1.38263600e-02 1.09025624e-02
 2.00158728e-02 9.99428001e-03 3.19614605e-02 1.74566907e-02
 1.97053964e-02 4.35847808e-02 1.07498273e-02 4.09386505e-01
 1.01240148e-02 4.75701662e-02 1.40338654e-02 1.60499953e-02
 8.04757679e-03 2.66318564e-02 8.33573277e-03 6.83263606e-03
 5.01336848e-02 3.71199468e-04 2.92771126e-02 3.95974253e-02
 1.67746683e-02 3.06583521e-02 1.08320436e-02]",[0.08724993 0.11337257 0.51028221 0.28909529],[0.25 0.25 0.25 0.25]
6.470843305606257,"[9.88603121e-02 3.15750285e-01 4.63426853e-03 7.41238653e-02
 5.06610312e-01 2.09568685e-05]",0.29893869247227595,1.0,1e-27,"[4.11796618e-02 8.16820418e-04 2.34849156e-02 5.67123650e-03
 5.27325677e-03 2.08244715e-02 1.38120441e-02 1.08804516e-02
 2.00265058e-02 1.00032897e-02 3.19813981e-02 1.74328299e-02
 1.97078968e-02 4.36122086e-02 1.07298999e-02 4.09408288e-01
 1.01643312e-02 4.75734644e-02 1.39538912e-02 1.60233389e-02
 8.08018310e-03 2.66321911e-02 8.35204056e-03 6.80472754e-03
 5.01055045e-02 3.70783488e-04 2.92769284e-02 3.95921636e-02
 1.67676062e-02 3.06526968e-02 1.08049737e-02]",[0.08721017 0.11339835 0.51031356 0.28907793],[0.25 0.25 0.25 0.25]
6.486368865467919,"[9.88724772e-02 3.15705069e-01 4.64738770e-03 7.41490993e-02
 5.06597025e-01 2.89414324e-05]",0.29895389192021443,1.0,1e-27,"[4.12103391e-02 8.02211663e-04 2.35317675e-02 5.71008991e-03
 5.28030742e-03 2.07861408e-02 1.37937385e-02 1.08542474e-02
 2.00564695e-02 1.00188098e-02 3.19957324e-02 1.74186232e-02
 1.97024730e-02 4.36202763e-02 1.07091537e-02 4.09444586e-01
 1.02013047e-02 4.75753128e-02 1.38835682e-02 1.60058480e-02
 8.12803908e-03 2.66414382e-02 8.38241443e-03 6.77603189e-03
 5.00733579e-02 3.66722351e-04 2.92757421e-02 3.95862640e-02
 1.67556936e-02 3.06351588e-02 1.07781372e-02]",[0.08716276 0.11344353 0.51034129 0.28905242],[0.25 0.25 0.25 0.25]
6.49280392905545,"[9.88848690e-02 3.15669627e-01 4.67835276e-03 7.41654443e-02
 5.06569352e-01 3.23552083e-05]",0.29896631353707254,1.0,1e-27,"[4.12216301e-02 7.96516243e-04 2.35805812e-02 5.74383893e-03
 5.29842726e-03 2.07717083e-02 1.37942340e-02 1.08251815e-02
 2.00838243e-02 1.00141381e-02 3.19964403e-02 1.74119436e-02
 1.96934863e-02 4.36253782e-02 1.06872489e-02 4.09436916e-01
 1.02385285e-02 4.75786237e-02 1.38288925e-02 1.59965080e-02
 8.15576073e-03 2.66589731e-02 8.42047749e-03 6.74640360e-03
 5.00264103e-02 3.77025517e-04 2.92852309e-02 3.95835585e-02
 1.67474858e-02 3.06025890e-02 1.07720390e-02]",[0.08712502 0.1134714  0.51037398 0.28902959],[0.25 0.25 0.25 0.25]
6.4567963912826585,"[9.89112903e-02 3.15634230e-01 4.70568402e-03 7.41580286e-02
 5.06570660e-01 2.01076338e-05]",0.29898258913364023,1.0,1e-27,"[4.12126696e-02 7.74181872e-04 2.36125496e-02 5.75377372e-03
 5.30054195e-03 2.07508494e-02 1.37769416e-02 1.07981078e-02
 2.01144681e-02 1.00092840e-02 3.19869705e-02 1.74047448e-02
 1.96867917e-02 4.36431737e-02 1.06620081e-02 4.09484329e-01
 1.02933167e-02 4.75615239e-02 1.37666383e-02 1.59912373e-02
 8.18607190e-03 2.66872025e-02 8.46294476e-03 6.71821764e-03
 5.00016027e-02 3.79505156e-04 2.93017241e-02 3.95913549e-02
 1.67388162e-02 3.05732985e-02 1.07751597e-02]",[0.08709845 0.11350325 0.51041048 0.28898782],[0.25 0.25 0.25 0.25]
6.46148151562774,"[9.89342259e-02 3.15619879e-01 4.72692299e-03 7.41328626e-02
 5.06586109e-01 1.00000403e-27]",0.2989975813833768,1.0,1e-27,"[4.12324231e-02 7.57808488e-04 2.36266237e-02 5.75467446e-03
 5.30793827e-03 2.07311724e-02 1.37485797e-02 1.07802359e-02
 2.01512787e-02 1.00083840e-02 3.19884879e-02 1.73862542e-02
 1.96683521e-02 4.36725466e-02 1.06353179e-02 4.09546077e-01
 1.03369778e-02 4.75438258e-02 1.37011329e-02 1.59978457e-02
 8.21568406e-03 2.67068222e-02 8.50300372e-03 6.67897963e-03
 4.99663089e-02 3.94316406e-04 2.93156944e-02 3.95901261e-02
 1.67443382e-02 3.05426050e-02 1.07661851e-02]",[0.08708411 0.11352203 0.51045977 0.2889341 ],[0.25 0.25 0.25 0.25]
6.479539557148793,"[9.89526864e-02 3.15588971e-01 4.75314958e-03 7.41131479e-02
 5.06592045e-01 9.99978743e-28]",0.29901521762851013,1.0,1e-27,"[4.12409626e-02 7.41795997e-04 2.36270599e-02 5.77262907e-03
 5.30904426e-03 2.07131779e-02 1.37402668e-02 1.07694756e-02
 2.01936427e-02 1.00158792e-02 3.20045104e-02 1.73644186e-02
 1.96488884e-02 4.37241626e-02 1.05988260e-02 4.09612823e-01
 1.03942409e-02 4.75168622e-02 1.36374699e-02 1.59912595e-02
 8.24453520e-03 2.67230411e-02 8.53523728e-03 6.65407729e-03
 4.99167853e-02 3.94219407e-04 2.93202950e-02 3.95857604e-02
 1.67525963e-02 3.04992098e-02 1.07568478e-02]",[0.08707803 0.11353008 0.5105069  0.28888499],[0.25 0.25 0.25 0.25]
6.468409702543691,"[9.89564300e-02 3.15578526e-01 4.77821349e-03 7.40911621e-02
 5.06595669e-01 9.99981594e-28]",0.2990456178547251,1.0,1e-27,"[4.12273815e-02 7.31584506e-04 2.36378236e-02 5.77883015e-03
 5.31107013e-03 2.06933541e-02 1.37188724e-02 1.07447766e-02
 2.02364478e-02 1.00279117e-02 3.20155477e-02 1.73366142e-02
 1.96314137e-02 4.37623990e-02 1.05650444e-02 4.09705538e-01
 1.04397836e-02 4.74953329e-02 1.35730041e-02 1.59816855e-02
 8.27511208e-03 2.67421043e-02 8.55764479e-03 6.62420945e-03
 4.98890585e-02 3.90991542e-04 2.93207096e-02 3.95956883e-02
 1.67760922e-02 3.04668201e-02 1.07471533e-02]",[0.0870857  0.11354023 0.51053522 0.28883886],[0.25 0.25 0.25 0.25]
6.505635058437126,"[9.89683688e-02 3.15594622e-01 4.77210994e-03 7.40614957e-02
 5.06603404e-01 1.00001015e-27]",0.2990501197375429,1.0,1e-27,"[4.12196546e-02 7.10286268e-04 2.36351837e-02 5.75664820e-03
 5.31426711e-03 2.06840826e-02 1.36851294e-02 1.07092492e-02
 2.02761216e-02 1.00382444e-02 3.20316378e-02 1.73344034e-02
 1.96207288e-02 4.37847780e-02 1.05414219e-02 4.09770718e-01
 1.04907430e-02 4.74870620e-02 1.35163315e-02 1.59622251e-02
 8.31627809e-03 2.67702035e-02 8.57720242e-03 6.58139222e-03
 4.98628353e-02 4.02511415e-04 2.93327113e-02 3.96060966e-02
 1.68043079e-02 3.04405365e-02 1.07370082e-02]",[0.08708202 0.11353747 0.51056156 0.28881894],[0.25 0.25 0.25 0.25]
6.476618382076026,"[9.89580975e-02 3.15606341e-01 4.74991908e-03 7.40459020e-02
 5.06639741e-01 1.00003030e-27]",0.2990499101623834,1.0,1e-27,"[0.04121414 0.00069423 0.02361898 0.00574501 0.00531048 0.02067411
 0.0136565  0.01066088 0.02031102 0.01005524 0.03205493 0.01732501
 0.01962126 0.04379996 0.01049203 0.40984701 0.01054181 0.04747292
 0.01344812 0.01594377 0.00835771 0.02678161 0.0085929  0.00655004
 0.04983758 0.00040999 0.02934462 0.03962623 0.01684539 0.03042924
 0.01073729]",[0.08706207 0.11355357 0.51058082 0.28880354],[0.25 0.25 0.25 0.25]
6.4716481510664,"[9.89446341e-02 3.15622816e-01 4.73586334e-03 7.40344526e-02
 5.06662234e-01 1.00002022e-27]",0.29905839072444074,1.0,1e-27,"[0.0412155  0.00067776 0.02360188 0.00573206 0.00529302 0.02065371
 0.01362293 0.01060791 0.020333   0.0100738  0.0320685  0.01732399
 0.01964131 0.0438255  0.01045197 0.40993963 0.01058652 0.04745728
 0.01339416 0.01595076 0.00840751 0.02676648 0.00861099 0.00653129
 0.04980397 0.00042007 0.02934865 0.03962272 0.0168913  0.03041849
 0.01072732]",[0.08705625 0.11356768 0.51059785 0.28877821],[0.25 0.25 0.25 0.25]
6.47417561139856,"[9.89304673e-02 3.15638220e-01 4.72622823e-03 7.40226711e-02
 5.06682413e-01 1.00001603e-27]",0.2990720973600346,1.0,1e-27,"[0.04120508 0.00065495 0.02358189 0.0057091  0.00528536 0.02065347
 0.01360058 0.01056392 0.02036375 0.01009148 0.03207701 0.01733241
 0.01965767 0.04385089 0.01040607 0.41004521 0.01062896 0.04744087
 0.01333665 0.0159406  0.00844291 0.0267552  0.00861834 0.00651747
 0.04977753 0.00042984 0.02935617 0.03962683 0.01692449 0.03040059
 0.01072471]",[0.08705053 0.11358493 0.51060824 0.2887563 ],[0.25 0.25 0.25 0.25]
6.476987979675187,"[9.89033651e-02 3.15669319e-01 4.71374149e-03 7.40001716e-02
 5.06713403e-01 1.00002407e-27]",0.2990829672931813,1.0,1e-27,"[0.04118943 0.00065566 0.0235739  0.00568658 0.0052813  0.02063663
 0.0135732  0.01053623 0.02040022 0.0100951  0.03209327 0.01734471
 0.01967711 0.04387029 0.01034903 0.41014485 0.01066147 0.04742099
 0.01327636 0.01593875 0.00845884 0.02674955 0.00861725 0.00651008
 0.04975417 0.00044058 0.02936992 0.03963125 0.01695838 0.03038479
 0.01072011]",[0.08703924 0.11360617 0.51060641 0.28874818],[0.25 0.25 0.25 0.25]
6.4679551004813804,"[9.88768494e-02 3.15701378e-01 4.69981703e-03 7.39641475e-02
 5.06757808e-01 1.00003008e-27]",0.29909711041704323,1.0,1e-27,"[0.0411743  0.00065525 0.02358859 0.00566304 0.00527985 0.02062698
 0.01353214 0.01051089 0.02045307 0.01008331 0.03210806 0.01737702
 0.01969071 0.04388607 0.01030697 0.41028867 0.01068724 0.04741835
 0.01321209 0.01591725 0.00847127 0.0267427  0.00860849 0.00649862
 0.04972299 0.00043845 0.02938418 0.03963692 0.01697038 0.0303614
 0.01070478]",[0.08703881 0.11363003 0.51060235 0.2887288 ],[0.25 0.25 0.25 0.25]
