loss,phase1.motifs_prob,phase2.replication_prob,phase2.ung_prob,phase2.short_patch_ber_prob,phase2.lp_ber.profile,phase2.lp_ber.motifs_prob,phase2.mmr.motifs_prob
5.034350241252063,[0.07543557 0.42051028 0.00351526 0.07464202 0.39845214 0.02744474],0.2915920524372231,1.0,0.16222498138968675,"[3.24478875e-02 9.99981248e-28 4.39936611e-02 9.99981248e-28
 9.99981248e-28 8.65212696e-02 9.99981248e-28 2.49229088e-02
 6.40003647e-02 9.99981248e-28 4.41115986e-02 2.94369666e-02
 4.58759790e-02 7.05720981e-02 1.50512416e-02 9.99981248e-28
 9.99981248e-28 8.21536358e-02 4.31885852e-02 3.16143894e-02
 3.05553214e-02 3.70184525e-02 1.39904470e-03 7.85518552e-02
 4.54174617e-02 2.15091486e-05 9.99981248e-28 3.16148857e-02
 2.16620722e-02 1.12999806e-01 2.68690061e-02]",[0.0834669  0.05553562 0.406382   0.45461548],[0.25 0.25 0.25 0.25]
4.998246387756044,[0.07545687 0.42046627 0.00351189 0.07467928 0.39843452 0.02745117],0.29157768624100633,1.0,0.16222660294185082,"[3.24806295e-02 9.99926984e-28 4.39828925e-02 9.99926984e-28
 9.99926984e-28 8.65291245e-02 9.99926984e-28 2.49217812e-02
 6.39703196e-02 9.99926984e-28 4.41393676e-02 2.94192582e-02
 4.58421108e-02 7.05860902e-02 1.50801274e-02 9.99926984e-28
 9.99926984e-28 8.21160901e-02 4.31706958e-02 3.16535054e-02
 3.05695696e-02 3.70221265e-02 1.43124477e-03 7.85738669e-02
 4.53772637e-02 3.72532017e-05 9.82670989e-06 3.15738772e-02
 2.16582659e-02 1.13006649e-01 2.68480640e-02]",[0.08349953 0.05555033 0.40634146 0.45460869],[0.25 0.25 0.25 0.25]
5.002240823143611,[0.07546576 0.4203973  0.00350742 0.07471915 0.39843842 0.02747195],0.29155045390147133,1.0,0.16221980682397585,"[3.25071525e-02 9.99969442e-28 4.39602292e-02 9.99969442e-28
 9.99969442e-28 8.65297428e-02 1.98422033e-06 2.49320991e-02
 6.39489399e-02 9.99969442e-28 4.41802724e-02 2.93944716e-02
 4.58142332e-02 7.05974076e-02 1.51045613e-02 9.99969442e-28
 9.99969442e-28 8.20797652e-02 4.31645563e-02 3.16848462e-02
 3.05627716e-02 3.70345644e-02 1.46154692e-03 7.85944763e-02
 4.53707425e-02 4.20097166e-05 3.30359027e-06 3.15301082e-02
 2.16600915e-02 1.13026187e-01 2.68139368e-02]",[0.08351085 0.05556895 0.40631079 0.45460942],[0.25 0.25 0.25 0.25]
4.995552000617894,[0.07547208 0.42032852 0.00349084 0.07475476 0.39844832 0.02750548],0.2915323405857346,1.0,0.1622245603116314,"[3.25597220e-02 8.81885971e-06 4.39294705e-02 9.99930631e-28
 9.99930631e-28 8.65280117e-02 2.08923833e-05 2.49316538e-02
 6.39342604e-02 9.99930631e-28 4.42070193e-02 2.93807832e-02
 4.58069205e-02 7.05972915e-02 1.51126901e-02 9.99930631e-28
 9.99930631e-28 8.20309243e-02 4.31513099e-02 3.17054353e-02
 3.05643147e-02 3.70526255e-02 1.48284212e-03 7.86029657e-02
 4.53734368e-02 4.78441130e-05 1.38256999e-05 3.14871613e-02
 2.16504694e-02 1.13032508e-01 2.67868023e-02]",[0.08351689 0.05559525 0.40628384 0.45460402],[0.25 0.25 0.25 0.25]
4.974606112178433,[0.07548329 0.42026903 0.00346888 0.07478174 0.39846309 0.02753396],0.29153353604192805,1.0,0.16224845548134437,"[3.26129906e-02 1.09297972e-05 4.38821852e-02 9.99927016e-28
 9.99927016e-28 8.65166980e-02 2.19536608e-05 2.49347167e-02
 6.38970485e-02 9.99927016e-28 4.42488805e-02 2.93745382e-02
 4.57748943e-02 7.05998169e-02 1.51363504e-02 9.99927016e-28
 9.99927016e-28 8.19807678e-02 4.31289343e-02 3.17196842e-02
 3.05580118e-02 3.70652578e-02 1.50602413e-03 7.86197221e-02
 4.53842952e-02 6.61969147e-05 2.41931901e-05 3.14558794e-02
 2.16588730e-02 1.13061174e-01 2.67599830e-02]",[0.08353103 0.05562941 0.40625434 0.45458522],[0.25 0.25 0.25 0.25]
4.9673544538621,[0.0754902  0.42022927 0.00344693 0.07479911 0.39847822 0.02755627],0.2915345343364348,1.0,0.16225948922138847,"[3.26653895e-02 1.29823819e-05 4.38327101e-02 9.99971793e-28
 9.99971793e-28 8.65209266e-02 2.48625843e-05 2.49558147e-02
 6.38675268e-02 9.99971793e-28 4.43008899e-02 2.93764229e-02
 4.57389064e-02 7.06024705e-02 1.51504026e-02 9.99971793e-28
 9.99971793e-28 8.19272480e-02 4.31119708e-02 3.17220554e-02
 3.05473503e-02 3.70783434e-02 1.51135241e-03 7.86340586e-02
 4.53902497e-02 7.67353781e-05 3.36165332e-05 3.14196820e-02
 2.16710742e-02 1.13111772e-01 2.67151860e-02]",[0.0835439  0.05565003 0.40621594 0.45459014],[0.25 0.25 0.25 0.25]
4.9435233031101395,[0.07549289 0.42021453 0.00342527 0.07479679 0.39849304 0.02757747],0.2915544120975836,1.0,0.16228864729624992,"[3.27074909e-02 1.36472512e-05 4.37791415e-02 9.99981557e-28
 9.99981557e-28 8.65273867e-02 2.45254451e-05 2.49749862e-02
 6.38395104e-02 9.99981557e-28 4.43407965e-02 2.93706004e-02
 4.57007048e-02 7.06071151e-02 1.51592812e-02 9.99981557e-28
 9.99981557e-28 8.18896330e-02 4.31011983e-02 3.17262423e-02
 3.05453754e-02 3.70814187e-02 1.52999460e-03 7.86467940e-02
 4.53980390e-02 9.32483038e-05 3.20249984e-05 3.13767486e-02
 2.16992204e-02 1.13165253e-01 2.66696229e-02]",[0.08355779 0.05566849 0.40617835 0.45459537],[0.25 0.25 0.25 0.25]
4.980121742951814,[0.07550001 0.42021261 0.00340261 0.07477457 0.39851954 0.02759065],0.291571211333605,1.0,0.1623146888479853,"[3.27515974e-02 8.34735354e-06 4.37311243e-02 9.99924259e-28
 9.99924259e-28 8.65302814e-02 4.39042658e-05 2.49823527e-02
 6.38069946e-02 9.99924259e-28 4.43772057e-02 2.93670102e-02
 4.56627340e-02 7.05943139e-02 1.51678068e-02 9.99924259e-28
 9.99924259e-28 8.18382851e-02 4.30946827e-02 3.17405761e-02
 3.05312341e-02 3.70997613e-02 1.55682277e-03 7.86467548e-02
 4.54164878e-02 1.02125056e-04 4.22926894e-05 3.13469539e-02
 2.17236513e-02 1.13205936e-01 2.66307639e-02]",[0.08358083 0.05567271 0.40614238 0.45460408],[0.25 0.25 0.25 0.25]
4.953478554874424,[0.07551932 0.42020657 0.00336892 0.07474294 0.39856447 0.02759778],0.29159437778742914,1.0,0.16233966877802136,"[3.27849653e-02 9.99941229e-28 4.36875574e-02 9.99941229e-28
 9.99941229e-28 8.65343728e-02 6.02972524e-05 2.49907613e-02
 6.37815211e-02 9.99941229e-28 4.44006150e-02 2.93630608e-02
 4.56251864e-02 7.05805638e-02 1.51818646e-02 9.99941229e-28
 9.99941229e-28 8.18028002e-02 4.30896701e-02 3.17571306e-02
 3.05122348e-02 3.71098373e-02 1.58745039e-03 7.86348930e-02
 4.54378411e-02 1.06532099e-04 3.93079720e-05 3.13249651e-02
 2.17588048e-02 1.13249748e-01 2.65980187e-02]",[0.0835948  0.05567617 0.40612033 0.4546087 ],[0.25 0.25 0.25 0.25]
4.956019648153444,[0.07552517 0.42019888 0.00336371 0.07470544 0.39860732 0.02759947],0.29162275091389045,1.0,0.16236662671784885,"[3.28221839e-02 9.99958563e-28 4.36472306e-02 9.99958563e-28
 9.99958563e-28 8.65398529e-02 6.70668516e-05 2.49986539e-02
 6.37589118e-02 9.99958563e-28 4.44069844e-02 2.93589100e-02
 4.55798391e-02 7.05643834e-02 1.51755532e-02 9.99958563e-28
 9.99958563e-28 8.17779901e-02 4.30952616e-02 3.17825124e-02
 3.05127802e-02 3.71159689e-02 1.61978660e-03 7.86247595e-02
 4.54555776e-02 1.03115453e-04 3.72445149e-05 3.12904501e-02
 2.18018497e-02 1.13299538e-01 2.65635949e-02]",[0.08362067 0.05567999 0.40610274 0.45459661],[0.25 0.25 0.25 0.25]
4.975829086566182,[0.0755376  0.42018951 0.00335875 0.07465081 0.39864835 0.02761498],0.29164354502211803,1.0,0.1623836785789148,"[3.28541125e-02 9.99971310e-28 4.36233054e-02 9.99971310e-28
 9.99971310e-28 8.65463980e-02 6.20089555e-05 2.49888131e-02
 6.37365255e-02 9.99971310e-28 4.43994819e-02 2.93625124e-02
 4.55361475e-02 7.05343207e-02 1.51676343e-02 9.99971310e-28
 9.99971310e-28 8.17534747e-02 4.30953212e-02 3.18077863e-02
 3.05135970e-02 3.71326148e-02 1.65486733e-03 7.86339728e-02
 4.54745448e-02 9.88243223e-05 4.98387572e-05 3.12597141e-02
 2.18347416e-02 1.13365033e-01 2.65144086e-02]",[0.08364313 0.05567795 0.40608962 0.4545893 ],[0.25 0.25 0.25 0.25]
4.996932577763009,[0.07555147 0.42017506 0.00336241 0.07459854 0.39869461 0.02761791],0.2916628760872726,1.0,0.16240513700360376,"[3.28868610e-02 9.99899539e-28 4.35842407e-02 9.99899539e-28
 9.99899539e-28 8.65545821e-02 5.44440566e-05 2.49903576e-02
 6.37060796e-02 9.99899539e-28 4.44013954e-02 2.93864661e-02
 4.54712146e-02 7.04941345e-02 1.51700923e-02 9.99899539e-28
 9.99899539e-28 8.17205229e-02 4.30790511e-02 3.18219218e-02
 3.05215914e-02 3.71628577e-02 1.68873265e-03 7.86594410e-02
 4.54890585e-02 1.06097391e-04 8.05881333e-05 3.12238668e-02
 2.18727638e-02 1.13400983e-01 2.64726558e-02]",[0.08367143 0.05567113 0.4060727  0.45458473],[0.25 0.25 0.25 0.25]
4.961101305846052,[0.07555757 0.42018821 0.00336146 0.0745457  0.39873538 0.02761168],0.2916775779752125,1.0,0.16241955540205488,"[3.29214373e-02 9.99895792e-28 4.35444158e-02 9.99895792e-28
 9.99895792e-28 8.65586113e-02 4.09594649e-05 2.50002141e-02
 6.36752084e-02 9.99895792e-28 4.44061981e-02 2.94060914e-02
 4.54066684e-02 7.04472567e-02 1.51678340e-02 9.99895792e-28
 9.99895792e-28 8.16981739e-02 4.30781566e-02 3.18278721e-02
 3.05305109e-02 3.71970869e-02 1.72404901e-03 7.86699127e-02
 4.55068243e-02 1.10928880e-04 1.22997687e-04 3.11875935e-02
 2.19032139e-02 1.13434508e-01 2.64332769e-02]",[0.08368813 0.05565488 0.40606311 0.45459388],[0.25 0.25 0.25 0.25]
4.99482820708158,[0.07556473 0.42019037 0.00336723 0.07449499 0.39876957 0.0276131 ],0.2916983026160563,1.0,0.16244677784264577,"[3.29522960e-02 9.99895778e-28 4.35193838e-02 9.99895778e-28
 9.99895778e-28 8.65553178e-02 2.73556974e-05 2.50216820e-02
 6.36464994e-02 9.99895778e-28 4.44083880e-02 2.94332741e-02
 4.53532251e-02 7.03975621e-02 1.51597824e-02 9.99895778e-28
 9.99895778e-28 8.16797672e-02 4.30781129e-02 3.18283314e-02
 3.05304628e-02 3.72279187e-02 1.74988959e-03 7.86824231e-02
 4.55145490e-02 1.24396224e-04 1.87395020e-04 3.11447523e-02
 2.19216634e-02 1.13475340e-01 2.63802316e-02]",[0.08371754 0.05564705 0.40603117 0.45460424],[0.25 0.25 0.25 0.25]
4.975960695290512,[0.07555538 0.42017899 0.00336948 0.07446367 0.39880132 0.02763117],0.2917266283591082,1.0,0.16248286603664108,"[3.29858848e-02 9.99906960e-28 4.34831249e-02 9.99906960e-28
 9.99906960e-28 8.65521256e-02 5.41792493e-06 2.50383666e-02
 6.36130109e-02 9.99906960e-28 4.44234431e-02 2.94603684e-02
 4.52971213e-02 7.03408345e-02 1.51499341e-02 9.99906960e-28
 9.99906960e-28 8.16706049e-02 4.30679025e-02 3.18397742e-02
 3.05204684e-02 3.72582256e-02 1.77681210e-03 7.87079413e-02
 4.55255327e-02 1.47970470e-04 2.39601389e-04 3.11071334e-02
 2.19447240e-02 1.13519081e-01 2.63245956e-02]",[0.08374128 0.05565909 0.4059873  0.45461233],[0.25 0.25 0.25 0.25]
4.98338028459258,[0.0755339  0.42016754 0.00337382 0.07445565 0.39882771 0.02764139],0.2917417752379823,1.0,0.16249951237690297,"[3.30053773e-02 9.99924186e-28 4.34617891e-02 9.99924186e-28
 9.99924186e-28 8.65312817e-02 1.06780796e-06 2.50569264e-02
 6.35820289e-02 9.99924186e-28 4.44378173e-02 2.94993770e-02
 4.52575762e-02 7.02939850e-02 1.51342076e-02 9.99924186e-28
 9.99924186e-28 8.16615320e-02 4.30710868e-02 3.18450482e-02
 3.05223387e-02 3.73002101e-02 1.78887370e-03 7.87066528e-02
 4.55431175e-02 1.60259434e-04 2.71310474e-04 3.10724612e-02
 2.19710800e-02 1.13559051e-01 2.62655436e-02]",[0.08374602 0.05567692 0.40594309 0.45463397],[0.25 0.25 0.25 0.25]
4.990860544711253,[0.07551419 0.42014561 0.00339233 0.07444611 0.39885557 0.02764619],0.29175075918054055,1.0,0.16250463111932376,"[3.30297244e-02 9.99953224e-28 4.34414525e-02 9.99953224e-28
 9.99953224e-28 8.65002407e-02 9.99953224e-28 2.50553508e-02
 6.35558069e-02 9.99953224e-28 4.44463269e-02 2.95323101e-02
 4.52091725e-02 7.02617266e-02 1.51296815e-02 9.99953224e-28
 9.99953224e-28 8.16591840e-02 4.30702083e-02 3.18498241e-02
 3.05331109e-02 3.73366888e-02 1.80042717e-03 7.87178459e-02
 4.55668534e-02 1.49598526e-04 2.97404564e-04 3.10392908e-02
 2.20054332e-02 1.13597086e-01 2.62152509e-02]",[0.08375272 0.05568675 0.40591899 0.45464155],[0.25 0.25 0.25 0.25]
4.963240143758641,[0.07549663 0.42013606 0.00341249 0.07442064 0.39890066 0.02763351],0.29174438667102026,1.0,0.1625019851002409,"[3.30616903e-02 1.00001366e-27 4.34127369e-02 1.00001366e-27
 1.00001366e-27 8.64860484e-02 1.00001366e-27 2.50387160e-02
 6.35350266e-02 1.00001366e-27 4.44486160e-02 2.95540155e-02
 4.51567498e-02 7.02531039e-02 1.51263284e-02 1.00001366e-27
 1.00001366e-27 8.16832046e-02 4.30684941e-02 3.18498187e-02
 3.05345319e-02 3.73600423e-02 1.81146388e-03 7.87337295e-02
 4.55877282e-02 1.33394705e-04 3.11663800e-04 3.10083167e-02
 2.20449297e-02 1.13633039e-01 2.61666112e-02]",[0.08376793 0.05566623 0.40590765 0.4546582 ],[0.25 0.25 0.25 0.25]
4.998067047979751,[0.07548277 0.42011881 0.00343997 0.07439816 0.3989521  0.02760819],0.2917329208251987,1.0,0.16249419650487146,"[3.30785706e-02 1.00001548e-27 4.33918665e-02 1.00001548e-27
 1.00001548e-27 8.64808925e-02 1.00001548e-27 2.50221002e-02
 6.35173125e-02 1.00001548e-27 4.44567507e-02 2.95702237e-02
 4.51071282e-02 7.02465086e-02 1.51169398e-02 1.00001548e-27
 1.00001548e-27 8.16974197e-02 4.30673963e-02 3.18512168e-02
 3.05222956e-02 3.73954121e-02 1.81767686e-03 7.87528936e-02
 4.55995554e-02 1.10714013e-04 3.36395396e-04 3.09843082e-02
 2.20867733e-02 1.13666617e-01 2.61230330e-02]",[0.08378527 0.05564983 0.40589112 0.45467377],[0.25 0.25 0.25 0.25]
4.993600004747448,[0.07546651 0.42009658 0.00346887 0.07438204 0.39899081 0.02759519],0.29173499582411233,1.0,0.16250217365724506,"[3.31011345e-02 1.00000294e-27 4.33683775e-02 1.00000294e-27
 1.00000294e-27 8.64812937e-02 6.05530348e-06 2.49999291e-02
 6.35101246e-02 1.00000294e-27 4.44491743e-02 2.95784006e-02
 4.50738372e-02 7.02456523e-02 1.51165233e-02 1.00000294e-27
 1.00000294e-27 8.17007664e-02 4.30495970e-02 3.18474539e-02
 3.05170627e-02 3.74317435e-02 1.82717662e-03 7.87806702e-02
 4.56057918e-02 9.33278193e-05 3.62205758e-04 3.09622287e-02
 2.21235804e-02 1.13688177e-01 2.60797157e-02]",[0.08381269 0.05565298 0.40587068 0.45466365],[0.25 0.25 0.25 0.25]
4.974770543155937,[0.07544739 0.42008944 0.00350677 0.07436632 0.39899935 0.02759073],0.29175218065576364,1.0,0.16252653487071167,"[3.31096953e-02 9.99982405e-28 4.33494271e-02 9.99982405e-28
 9.99982405e-28 8.64660343e-02 2.40103397e-05 2.49881853e-02
 6.35013846e-02 9.99982405e-28 4.44331795e-02 2.95788950e-02
 4.50589172e-02 7.02508380e-02 1.50983555e-02 9.99982405e-28
 9.99982405e-28 8.16924855e-02 4.30262867e-02 3.18460977e-02
 3.05076665e-02 3.74727596e-02 1.83055392e-03 7.88061451e-02
 4.56006910e-02 9.35296753e-05 3.93238178e-04 3.09423829e-02
 2.21595080e-02 1.13717317e-01 2.60524160e-02]",[0.08384786 0.05566567 0.40585068 0.45463579],[0.25 0.25 0.25 0.25]
4.976210139146937,[0.07542428 0.42009194 0.00354585 0.07435069 0.39899973 0.0275875 ],0.291767788353988,1.0,0.16254508933130624,"[3.31111891e-02 1.00000512e-27 4.33306188e-02 1.00000512e-27
 1.00000512e-27 8.64535615e-02 3.28542604e-05 2.49786934e-02
 6.34828684e-02 1.00000512e-27 4.44137136e-02 2.95733193e-02
 4.50434707e-02 7.02573709e-02 1.50741224e-02 1.00000512e-27
 1.00000512e-27 8.16918807e-02 4.30174852e-02 3.18541104e-02
 3.04960238e-02 3.75082638e-02 1.82373715e-03 7.88232610e-02
 4.55935944e-02 9.80328599e-05 4.14862131e-04 3.09323312e-02
 2.21897131e-02 1.13756362e-01 2.60485600e-02]",[0.08387686 0.05567951 0.4058298  0.45461383],[0.25 0.25 0.25 0.25]
5.016904772900623,[0.07541975 0.42006844 0.00359435 0.07432696 0.39900985 0.02758064],0.2917590910928956,1.0,0.16253943141439384,"[3.31092532e-02 1.00001589e-27 4.33153715e-02 1.00001589e-27
 1.00001589e-27 8.64625769e-02 3.96885076e-05 2.49490019e-02
 6.34829031e-02 1.00001589e-27 4.43723566e-02 2.95858946e-02
 4.50295476e-02 7.02548051e-02 1.50510480e-02 1.00001589e-27
 1.00001589e-27 8.16838003e-02 4.29933961e-02 3.18541834e-02
 3.04950864e-02 3.75344790e-02 1.82546096e-03 7.88573231e-02
 4.55911753e-02 9.42393801e-05 4.39731920e-04 3.09095117e-02
 2.22098256e-02 1.13799902e-01 2.60594374e-02]",[0.08391032 0.05567906 0.40581789 0.45459273],[0.25 0.25 0.25 0.25]
4.975594408540521,[0.07541934 0.42005891 0.00362591 0.07430153 0.39902214 0.02757217],0.2917551699539378,1.0,0.16253819294240385,"[3.31092229e-02 1.00006565e-27 4.33009862e-02 1.00006565e-27
 1.00006565e-27 8.64763613e-02 3.42709987e-05 2.49189457e-02
 6.34958583e-02 1.00006565e-27 4.43325482e-02 2.95908611e-02
 4.50216215e-02 7.02461871e-02 1.50370460e-02 1.00006565e-27
 1.00006565e-27 8.16765461e-02 4.29818742e-02 3.18565966e-02
 3.04823226e-02 3.75646715e-02 1.82386800e-03 7.89120265e-02
 4.55881847e-02 8.44615584e-05 4.51142652e-04 3.08815921e-02
 2.22179378e-02 1.13850895e-01 2.60639708e-02]",[0.08393453 0.05568122 0.4058273  0.45455696],[0.25 0.25 0.25 0.25]
5.013841977920774,[0.07541709 0.42003494 0.00365591 0.07427976 0.39902146 0.02759085],0.29175082057848617,1.0,0.16254070910699017,"[3.31067545e-02 1.00001256e-27 4.32777970e-02 1.00001256e-27
 1.00001256e-27 8.64792769e-02 3.65392688e-05 2.49003034e-02
 6.34961997e-02 1.00001256e-27 4.42978416e-02 2.96032911e-02
 4.49970220e-02 7.02156516e-02 1.50513705e-02 1.00001256e-27
 1.00001256e-27 8.16621218e-02 4.29777142e-02 3.18559623e-02
 3.04708941e-02 3.75680317e-02 1.82876591e-03 7.89804018e-02
 4.55859705e-02 7.23996494e-05 4.64465876e-04 3.08601917e-02
 2.22288286e-02 1.13908089e-01 2.60741151e-02]",[0.08396291 0.05569477 0.40583554 0.45450678],[0.25 0.25 0.25 0.25]
4.9434544387414014,[0.07539809 0.42002872 0.00368402 0.07425557 0.39903683 0.02759677],0.29174208964467113,1.0,0.16253921365185753,"[3.30957433e-02 1.00005085e-27 4.32537223e-02 1.00005085e-27
 1.00005085e-27 8.64707235e-02 3.34683269e-05 2.48732804e-02
 6.35114638e-02 1.00005085e-27 4.42756751e-02 2.96192291e-02
 4.49755436e-02 7.01988157e-02 1.50631591e-02 1.00005085e-27
 1.00005085e-27 8.16477637e-02 4.29655096e-02 3.18601890e-02
 3.04558578e-02 3.75676223e-02 1.81794358e-03 7.90493197e-02
 4.55721310e-02 4.91408044e-05 4.82620509e-04 3.08433052e-02
 2.22367780e-02 1.13976653e-01 2.61043412e-02]",[0.08398201 0.0556934  0.40583925 0.45448534],[0.25 0.25 0.25 0.25]
4.994381069036823,[0.07537925 0.42002912 0.00368955 0.0742578  0.39904304 0.02760124],0.29174678286731864,1.0,0.16255485824530758,"[3.30774684e-02 1.00002027e-27 4.32417724e-02 1.00002027e-27
 1.00002027e-27 8.64608253e-02 3.53628539e-05 2.48343605e-02
 6.35270193e-02 1.00002027e-27 4.42458493e-02 2.96333184e-02
 4.49694547e-02 7.01702832e-02 1.50738033e-02 1.00002027e-27
 1.00002027e-27 8.16307892e-02 4.29572023e-02 3.18696082e-02
 3.04294513e-02 3.75601787e-02 1.81865657e-03 7.91119104e-02
 4.55744348e-02 4.45763032e-05 4.87264077e-04 3.08287796e-02
 2.22485288e-02 1.14033449e-01 2.61356532e-02]",[0.08398783 0.05571252 0.40582646 0.4544732 ],[0.25 0.25 0.25 0.25]
5.007910269081984,[0.07536029 0.42001175 0.00371103 0.07424967 0.39903969 0.02762756],0.29174520758506756,1.0,0.1625589267428975,"[3.30611985e-02 9.99986181e-28 4.32277124e-02 9.99986181e-28
 9.99986181e-28 8.64459981e-02 4.94030448e-05 2.47988392e-02
 6.35500175e-02 9.99986181e-28 4.42305286e-02 2.96264371e-02
 4.49898028e-02 7.01480584e-02 1.50723707e-02 9.99986181e-28
 9.99986181e-28 8.16030772e-02 4.29390443e-02 3.18765439e-02
 3.03778701e-02 3.75425480e-02 1.81250218e-03 7.91617669e-02
 4.55952749e-02 5.27010742e-05 5.11697347e-04 3.08347619e-02
 2.22612556e-02 1.14065002e-01 2.61655878e-02]",[0.08399486 0.05572974 0.40582537 0.45445003],[0.25 0.25 0.25 0.25]
5.009993072421429,[0.07534544 0.41998133 0.00374391 0.07424246 0.39901082 0.02767604],0.2917378009412989,1.0,0.16255688903493193,"[3.30502560e-02 1.00002963e-27 4.32246364e-02 1.00002963e-27
 1.00002963e-27 8.64422534e-02 5.67731068e-05 2.47532826e-02
 6.35642142e-02 1.00002963e-27 4.42080075e-02 2.96061568e-02
 4.50080463e-02 7.01467663e-02 1.50786320e-02 1.00002963e-27
 1.00002963e-27 8.15954477e-02 4.29246596e-02 3.18919523e-02
 3.03490549e-02 3.75118932e-02 1.80697134e-03 7.92059283e-02
 4.55933178e-02 4.67803957e-05 5.34661602e-04 3.08504074e-02
 2.22719893e-02 1.14100156e-01 2.61777556e-02]",[0.08400331 0.05575121 0.40582906 0.45441641],[0.25 0.25 0.25 0.25]
5.024497262034986,[0.07536114 0.41994808 0.00377459 0.07422916 0.39896585 0.02772118],0.2917211377048082,1.0,0.1625472018388642,"[3.30383456e-02 1.00001666e-27 4.32376424e-02 1.00001666e-27
 1.00001666e-27 8.64466845e-02 6.88090094e-05 2.47091665e-02
 6.35702243e-02 1.00001666e-27 4.41802117e-02 2.95893368e-02
 4.50413750e-02 7.01361411e-02 1.50848280e-02 1.00001666e-27
 1.00001666e-27 8.15887023e-02 4.29178457e-02 3.19038843e-02
 3.03203069e-02 3.74710250e-02 1.81194224e-03 7.92501213e-02
 4.56002903e-02 3.84000959e-05 5.52400570e-04 3.08603950e-02
 2.22739347e-02 1.14121121e-01 2.61868657e-02]",[0.08402736 0.0557616  0.40583025 0.45438079],[0.25 0.25 0.25 0.25]
4.977222918452064,[0.07537889 0.41990031 0.00380514 0.07421365 0.39895156 0.02775045],0.2917331456564229,1.0,0.16256597964129887,"[3.30176784e-02 9.99985397e-28 4.32553453e-02 9.99985397e-28
 9.99985397e-28 8.64352535e-02 8.27636794e-05 2.46629215e-02
 6.35593569e-02 9.99985397e-28 4.41656039e-02 2.95806217e-02
 4.50513987e-02 7.01310805e-02 1.50783777e-02 9.99985397e-28
 9.99985397e-28 8.15774543e-02 4.28859646e-02 3.19146456e-02
 3.02892479e-02 3.74374168e-02 1.84099066e-03 7.92977493e-02
 4.56033283e-02 4.35695810e-05 5.76648096e-04 3.08621715e-02
 2.22867934e-02 1.14165234e-01 2.61983845e-02]",[0.08406732 0.05578752 0.40580258 0.45434258],[0.25 0.25 0.25 0.25]
4.98963420439046,[0.07539458 0.41984457 0.00383644 0.0741826  0.39896275 0.02777906],0.2917521185856973,1.0,0.16259984612659786,"[3.30008647e-02 9.99976910e-28 4.32765467e-02 9.99976910e-28
 9.99976910e-28 8.64231110e-02 9.70818634e-05 2.46260561e-02
 6.35481846e-02 9.99976910e-28 4.41706861e-02 2.95698683e-02
 4.50864436e-02 7.01227597e-02 1.50400104e-02 9.99976910e-28
 9.99976910e-28 8.15520722e-02 4.28629777e-02 3.19259984e-02
 3.02583602e-02 3.73967947e-02 1.87369931e-03 7.93394563e-02
 4.56056302e-02 4.78739564e-05 6.13119382e-04 3.08528364e-02
 2.23002535e-02 1.14200841e-01 2.62084741e-02]",[0.08411895 0.05581746 0.40576353 0.45430005],[0.25 0.25 0.25 0.25]
4.934242240405481,[0.07540254 0.41981705 0.00386319 0.07413446 0.39898389 0.02779887],0.2917921747104618,1.0,0.1626509910710435,"[3.29779139e-02 9.99948089e-28 4.32920435e-02 9.99948089e-28
 9.99948089e-28 8.64071987e-02 1.13532452e-04 2.45943956e-02
 6.35342144e-02 9.99948089e-28 4.41758207e-02 2.95759408e-02
 4.51025975e-02 7.01026320e-02 1.50032037e-02 9.99948089e-28
 9.99948089e-28 8.15299327e-02 4.28404553e-02 3.19327525e-02
 3.02438722e-02 3.73587399e-02 1.92302425e-03 7.93912010e-02
 4.56014839e-02 4.45738817e-05 6.33867106e-04 3.08598032e-02
 2.23170625e-02 1.14224466e-01 2.62192723e-02]",[0.08417537 0.05584607 0.40572943 0.45424913],[0.25 0.25 0.25 0.25]
4.973511006022906,[0.07541227 0.41979176 0.00388768 0.07407894 0.39901253 0.02781682],0.29183403684192133,1.0,0.16270291766576128,"[3.29451837e-02 9.99970389e-28 4.32946894e-02 9.99970389e-28
 9.99970389e-28 8.63990863e-02 1.11007191e-04 2.45678761e-02
 6.35387873e-02 9.99970389e-28 4.41719307e-02 2.95910614e-02
 4.51130572e-02 7.00748394e-02 1.49779560e-02 9.99970389e-28
 9.99970389e-28 8.15161666e-02 4.28448713e-02 3.19373853e-02
 3.02266178e-02 3.73336761e-02 1.96560370e-03 7.94321363e-02
 4.55931653e-02 3.69762543e-05 6.49484896e-04 3.08545765e-02
 2.23386769e-02 1.14247418e-01 2.62377707e-02]",[0.08423364 0.05587217 0.4056958  0.45419839],[0.25 0.25 0.25 0.25]
