loss,phase1.motifs_prob,phase2.replication_prob,phase2.ung_prob,phase2.short_patch_ber_prob,phase2.lp_ber.profile,phase2.lp_ber.motifs_prob,phase2.mmr.motifs_prob
6.625333518839496,[0.09808062 0.40196492 0.04744028 0.10045406 0.3035914  0.04846872],0.5011765926728053,1.0,0.18424549148353095,"[1.51681292e-04 9.99761853e-28 8.85864868e-05 3.87025487e-04
 9.32424211e-04 1.71803384e-04 9.99761853e-28 1.89288894e-03
 4.80505699e-04 2.55607972e-05 1.34124069e-03 1.24241738e-01
 1.25310572e-01 1.27712294e-01 1.22257713e-01 5.22223186e-03
 1.23475472e-01 1.26307978e-01 1.15387715e-01 1.20930714e-01
 2.05591150e-04 1.36417871e-04 4.07743953e-04 9.99761853e-28
 1.52727721e-03 4.71867921e-04 2.33000924e-04 7.91519085e-05
 2.86023990e-05 4.82659294e-04 1.09541641e-04]",[0.00805033 0.00320795 0.44015737 0.54858436],[0.25 0.25 0.25 0.25]
6.629853296518804,[0.0980447  0.40194959 0.04748283 0.10045899 0.3035652  0.04849869],0.501168499963149,1.0,0.18423685280475574,"[1.68906638e-04 9.99893093e-28 1.13963711e-04 4.29364558e-04
 9.38672056e-04 1.44756535e-04 9.99893093e-28 1.87295400e-03
 5.01154399e-04 3.71513898e-05 1.35896811e-03 1.24254451e-01
 1.25289073e-01 1.27714170e-01 1.22241670e-01 5.22320629e-03
 1.23427763e-01 1.26275532e-01 1.15394612e-01 1.20928982e-01
 2.08026023e-04 1.56658230e-04 3.92499708e-04 9.99893093e-28
 1.52649377e-03 4.79616214e-04 2.12092641e-04 6.87162748e-05
 9.78261000e-06 4.95780247e-04 1.34983919e-04]",[0.00804116 0.00320535 0.44022126 0.54853223],[0.25 0.25 0.25 0.25]
6.596715143801812,[0.09801624 0.40193105 0.04750838 0.10047873 0.3035389  0.0485267 ],0.5011495231603023,1.0,0.18422481263265347,"[1.72084239e-04 9.99923849e-28 1.37415169e-04 4.61490274e-04
 9.25851020e-04 1.15499103e-04 9.99923849e-28 1.85549982e-03
 5.13340604e-04 4.14914555e-05 1.38728468e-03 1.24266176e-01
 1.25270174e-01 1.27708917e-01 1.22236082e-01 5.22763540e-03
 1.23385047e-01 1.26252735e-01 1.15411116e-01 1.20928111e-01
 2.17310541e-04 1.73937241e-04 3.82408661e-04 9.99923849e-28
 1.51296220e-03 4.79102051e-04 1.94099729e-04 6.41675953e-05
 6.90883762e-06 5.11624387e-04 1.61530121e-04]",[0.00804812 0.0032074  0.44025354 0.54849095],[0.25 0.25 0.25 0.25]
6.654270482124564,[0.09799668 0.40190509 0.04753959 0.10049952 0.30349758 0.04856154],0.5011247742569006,1.0,0.18421293003900893,"[1.64073951e-04 9.99959487e-28 1.53714493e-04 4.91941110e-04
 9.09817989e-04 8.57958416e-05 9.99959487e-28 1.84444708e-03
 5.39624505e-04 5.42536650e-05 1.40725319e-03 1.24274284e-01
 1.25265794e-01 1.27696612e-01 1.22230122e-01 5.23814833e-03
 1.23340416e-01 1.26254464e-01 1.15432240e-01 1.20927374e-01
 2.34284690e-04 1.85439365e-04 3.70271498e-04 9.99959487e-28
 1.50320991e-03 4.69069632e-04 1.68492648e-04 5.80829347e-05
 9.99959487e-28 5.11703886e-04 1.89068644e-04]",[0.0080634  0.00320856 0.44027305 0.54845498],[0.25 0.25 0.25 0.25]
6.5903506324684225,[0.09799503 0.40188391 0.04755727 0.10050537 0.30346638 0.04859203],0.5011173454952866,1.0,0.18420939229581706,"[1.53720379e-04 1.00000351e-27 1.93693806e-04 5.12364029e-04
 8.87790886e-04 5.11554068e-05 1.00000351e-27 1.82876866e-03
 5.54344950e-04 7.04537106e-05 1.42193045e-03 1.24301460e-01
 1.25258068e-01 1.27692364e-01 1.22226688e-01 5.25023744e-03
 1.23291622e-01 1.26283027e-01 1.15435436e-01 1.20927709e-01
 2.61969385e-04 1.89379522e-04 3.70548870e-04 1.00000351e-27
 1.48492913e-03 4.58992711e-04 1.43492072e-04 5.16197741e-05
 1.00000351e-27 4.95210770e-04 2.03022112e-04]",[0.00807774 0.00321229 0.44027452 0.54843545],[0.25 0.25 0.25 0.25]
6.651909502059138,[0.09799474 0.40186724 0.04756899 0.10052765 0.30342977 0.04861161],0.5010894027046897,1.0,0.18418888136761152,"[1.35677943e-04 1.00009430e-27 2.18051420e-04 5.13455622e-04
 8.64579500e-04 1.10263505e-05 1.00009430e-27 1.79934161e-03
 5.68934254e-04 7.12278827e-05 1.43071478e-03 1.24347053e-01
 1.25270322e-01 1.27695577e-01 1.22219712e-01 5.23698607e-03
 1.23264779e-01 1.26308925e-01 1.15455217e-01 1.20948395e-01
 2.92056991e-04 2.03250715e-04 3.66910063e-04 1.00009430e-27
 1.47227454e-03 4.37385399e-04 1.08603105e-04 4.22192834e-05
 4.57046201e-06 5.00657185e-04 2.12097102e-04]",[0.00807606 0.00320464 0.44029613 0.54842317],[0.25 0.25 0.25 0.25]
6.680094319996059,[0.09800608 0.40184507 0.04756681 0.1005636  0.30338228 0.04863616],0.501052652425563,1.0,0.1841615036678373,"[1.40540597e-04 8.59830160e-07 2.55836414e-04 5.52252942e-04
 8.55041201e-04 9.99778807e-28 9.99778807e-28 1.80744539e-03
 6.08944378e-04 8.48248929e-05 1.45934755e-03 1.24349283e-01
 1.25247100e-01 1.27648564e-01 1.22177955e-01 5.21887227e-03
 1.23210664e-01 1.26284352e-01 1.15434299e-01 1.20942431e-01
 3.22309392e-04 2.15613328e-04 3.76397384e-04 9.09404044e-06
 1.47799594e-03 4.47664392e-04 7.59113006e-05 4.48481210e-05
 2.22838069e-05 5.06878574e-04 2.22390196e-04]",[0.00806052 0.00320192 0.44033044 0.54840712],[0.25 0.25 0.25 0.25]
6.6192103653524,[0.09801615 0.40183948 0.04755721 0.10059378 0.30333964 0.04865375],0.5010128694153245,1.0,0.1841271582690266,"[1.42416268e-04 2.77788418e-06 2.93834123e-04 5.72332966e-04
 8.46591519e-04 9.99982745e-28 9.99982745e-28 1.80289328e-03
 6.31299352e-04 7.55167682e-05 1.45089310e-03 1.24374460e-01
 1.25249135e-01 1.27608826e-01 1.22164003e-01 5.20354857e-03
 1.23185360e-01 1.26283477e-01 1.15437608e-01 1.20983192e-01
 3.53028944e-04 2.16611145e-04 3.65571281e-04 2.15395673e-05
 1.47381548e-03 4.33981833e-04 3.20799331e-05 2.67392572e-05
 3.80986416e-05 5.05342304e-04 2.25027432e-04]",[0.00804691 0.0032043  0.44036386 0.54838493],[0.25 0.25 0.25 0.25]
6.6354692306412435,[0.09802776 0.40182955 0.04755259 0.10062591 0.30329371 0.04867048],0.5009867418282665,1.0,0.1841079991695578,"[1.55038760e-04 8.85811494e-06 3.30596138e-04 5.95154181e-04
 8.32401302e-04 9.99880220e-28 9.99880220e-28 1.79820306e-03
 6.60177070e-04 7.27341164e-05 1.45611381e-03 1.24392629e-01
 1.25226748e-01 1.27578551e-01 1.22144826e-01 5.20420483e-03
 1.23156522e-01 1.26256812e-01 1.15418095e-01 1.21000647e-01
 3.74396779e-04 2.19179787e-04 3.51634836e-04 4.07341600e-05
 1.47998852e-03 4.31576817e-04 9.99880220e-28 2.26212009e-05
 7.28077244e-05 4.97296691e-04 2.21452221e-04]",[0.00803665 0.00322575 0.44039327 0.54834432],[0.25 0.25 0.25 0.25]
6.647224179281117,[0.09803395 0.40182315 0.04755373 0.10064961 0.30324527 0.04869429],0.5009672989328001,1.0,0.1840988560806597,"[1.68230340e-04 9.19584861e-06 3.49247165e-04 6.18779846e-04
 8.10559783e-04 9.99903513e-28 9.99903513e-28 1.78769116e-03
 6.99452701e-04 7.50268901e-05 1.46882664e-03 1.24426463e-01
 1.25201190e-01 1.27556327e-01 1.22132526e-01 5.20787297e-03
 1.23105805e-01 1.26232812e-01 1.15414178e-01 1.21017113e-01
 3.81554741e-04 2.40773153e-04 3.31687575e-04 6.01744653e-05
 1.49688931e-03 4.21762593e-04 9.99903513e-28 1.23094963e-05
 8.85534344e-05 4.80857964e-04 2.04139011e-04]",[0.00803301 0.0032593  0.44041526 0.54829243],[0.25 0.25 0.25 0.25]
6.629105338894948,[0.09803589 0.40183019 0.04756828 0.10067168 0.30318749 0.04870647],0.5009443256020518,1.0,0.18408302762479964,"[1.72009114e-04 9.99866457e-28 3.62623548e-04 6.32019869e-04
 7.92718879e-04 9.99866457e-28 9.99866457e-28 1.78773273e-03
 7.29245584e-04 8.83642122e-05 1.49059818e-03 1.24458798e-01
 1.25171866e-01 1.27511971e-01 1.22106746e-01 5.21260407e-03
 1.23064204e-01 1.26212960e-01 1.15400193e-01 1.21033197e-01
 3.80702177e-04 2.57158498e-04 3.12372026e-04 9.48230021e-05
 1.52385395e-03 4.15524568e-04 9.99866457e-28 9.69280424e-06
 1.08915797e-04 4.76388663e-04 1.92717197e-04]",[0.00803466 0.00328953 0.44043783 0.54823797],[0.25 0.25 0.25 0.25]
6.617966526481599,[0.09804188 0.40183493 0.04758982 0.10068903 0.30312785 0.04871649],0.5009266287303601,1.0,0.18407407984762145,"[1.81560078e-04 1.00001387e-27 3.60874125e-04 6.34815374e-04
 7.59824504e-04 1.00001387e-27 1.00001387e-27 1.78462426e-03
 7.42694398e-04 1.05185237e-04 1.50648502e-03 1.24511755e-01
 1.25150418e-01 1.27500700e-01 1.22103604e-01 5.21998554e-03
 1.23040316e-01 1.26202984e-01 1.15405681e-01 1.21064890e-01
 3.76182583e-04 2.66587941e-04 2.84602579e-04 1.00218443e-04
 1.52655320e-03 4.19891579e-04 1.00001387e-27 1.00001387e-27
 1.25183296e-04 4.52054431e-04 1.72329741e-04]",[0.00803441 0.00331547 0.44046636 0.54818376],[0.25 0.25 0.25 0.25]
6.606256699897118,[0.09805249 0.40183073 0.04757467 0.10070954 0.30309894 0.04873363],0.5009080331153617,1.0,0.18406293199944876,"[2.08057197e-04 9.99985524e-28 3.59961150e-04 6.49472419e-04
 7.40917522e-04 9.99985524e-28 9.99985524e-28 1.78267018e-03
 7.49737557e-04 1.19491484e-04 1.52123311e-03 1.24540403e-01
 1.25129133e-01 1.27500250e-01 1.22098503e-01 5.21716288e-03
 1.23006746e-01 1.26181807e-01 1.15421022e-01 1.21096890e-01
 3.71861415e-04 2.78527935e-04 2.63421858e-04 9.78233491e-05
 1.52172613e-03 4.33270422e-04 9.99985524e-28 9.99985524e-28
 1.36642249e-04 4.37256395e-04 1.36013445e-04]",[0.00800794 0.0033392  0.44050482 0.54814804],[0.25 0.25 0.25 0.25]
6.611948639163141,[0.09806076 0.40182169 0.04756529 0.10072631 0.30308182 0.04874412],0.5008859035792053,1.0,0.18403901008781373,"[2.31841519e-04 1.00000686e-27 3.50323649e-04 6.61949068e-04
 7.08902626e-04 1.00000686e-27 1.00000686e-27 1.78633798e-03
 7.72474313e-04 1.45023513e-04 1.53720863e-03 1.24554428e-01
 1.25122557e-01 1.27502190e-01 1.22090206e-01 5.19730494e-03
 1.22986462e-01 1.26164898e-01 1.15438040e-01 1.21132546e-01
 3.68008571e-04 2.81369167e-04 2.50961626e-04 1.01201789e-04
 1.50946291e-03 4.32411733e-04 1.00000686e-27 1.00000686e-27
 1.37259292e-04 4.38208607e-04 9.84250854e-05]",[0.00797507 0.00334357 0.44054021 0.54814115],[0.25 0.25 0.25 0.25]
6.63504822215796,[0.09807336 0.4018111  0.04757124 0.10072757 0.3030722  0.04874453],0.5008699968094833,1.0,0.18402395098874183,"[2.51871919e-04 1.00003046e-27 3.37675384e-04 6.70151158e-04
 6.83110607e-04 1.00003046e-27 1.00003046e-27 1.77853889e-03
 7.85244638e-04 1.84029783e-04 1.54517395e-03 1.24566130e-01
 1.25117566e-01 1.27515904e-01 1.22078893e-01 5.19611708e-03
 1.22965046e-01 1.26161026e-01 1.15458952e-01 1.21162940e-01
 3.66500129e-04 2.65940546e-04 2.29419135e-04 1.01280310e-04
 1.50542364e-03 4.36005883e-04 1.00003046e-27 1.00003046e-27
 1.42396670e-04 4.31121476e-04 6.35415178e-05]",[0.00796297 0.00335092 0.44056862 0.54811749],[0.25 0.25 0.25 0.25]
6.649856672984188,[0.09808776 0.40178871 0.04758693 0.10072889 0.30306496 0.04874275],0.5008479397973222,1.0,0.18401058227794784,"[2.69365993e-04 1.00013875e-27 3.13264392e-04 6.70418537e-04
 6.56765994e-04 1.00013875e-27 1.00013875e-27 1.76268431e-03
 7.91037910e-04 2.10852479e-04 1.53418942e-03 1.24593317e-01
 1.25137817e-01 1.27541117e-01 1.22090417e-01 5.19715557e-03
 1.22949801e-01 1.26159340e-01 1.15502133e-01 1.21202366e-01
 3.53964017e-04 2.52460249e-04 2.00512375e-04 1.01886896e-04
 1.49652279e-03 4.27415204e-04 1.00013875e-27 1.00013875e-27
 1.35373553e-04 4.23860340e-04 2.59631558e-05]",[0.00795677 0.00336963 0.44058631 0.54808729],[0.25 0.25 0.25 0.25]
6.64320224154789,[0.09809938 0.40177569 0.04760318 0.10071603 0.30305643 0.04874929],0.5008221686127711,1.0,0.18399418837871606,"[2.96619066e-04 9.99990026e-28 3.00118541e-04 6.75765951e-04
 6.34160678e-04 9.99990026e-28 9.99990026e-28 1.76162951e-03
 8.09653182e-04 2.41678285e-04 1.54569697e-03 1.24613254e-01
 1.25139910e-01 1.27545992e-01 1.22067391e-01 5.19618821e-03
 1.22940328e-01 1.26135062e-01 1.15525739e-01 1.21211497e-01
 3.39821333e-04 2.40802336e-04 1.86686177e-04 9.57657364e-05
 1.50117647e-03 4.18824187e-04 9.99990026e-28 9.99990026e-28
 1.40279970e-04 4.35960050e-04 9.99990026e-28]",[0.00794948 0.00338654 0.44060196 0.54806203],[0.25 0.25 0.25 0.25]
6.603908895021817,[0.0981061  0.40175993 0.04761817 0.10071874 0.30304154 0.04875552],0.5008058793565788,1.0,0.18397989399037204,"[3.15939343e-04 9.99915468e-28 3.06877017e-04 6.76636393e-04
 5.99166367e-04 9.99915468e-28 9.55433834e-07 1.75874101e-03
 8.32992515e-04 2.88274845e-04 1.54733095e-03 1.24616190e-01
 1.25141704e-01 1.27548182e-01 1.22032075e-01 5.20806617e-03
 1.22921112e-01 1.26111144e-01 1.15537368e-01 1.21196624e-01
 3.39267976e-04 2.29198592e-04 1.93056066e-04 7.07536161e-05
 1.50985076e-03 4.21618360e-04 9.99915468e-28 9.99915468e-28
 1.51690664e-04 4.45184766e-04 9.99915468e-28]",[0.0079401  0.00339786 0.44060435 0.54805769],[0.25 0.25 0.25 0.25]
6.64836971956813,[0.09810189 0.40174203 0.04763488 0.10071518 0.30303259 0.04877343],0.5007872766682147,1.0,0.1839721881328293,"[3.36843685e-04 9.99987124e-28 3.12002880e-04 6.75588295e-04
 5.58426967e-04 9.99987124e-28 1.96936739e-06 1.75611307e-03
 8.44735450e-04 3.19810490e-04 1.54164111e-03 1.24636449e-01
 1.25159834e-01 1.27559773e-01 1.22012637e-01 5.21833122e-03
 1.22906920e-01 1.26102381e-01 1.15540789e-01 1.21178218e-01
 3.37166444e-04 2.37744448e-04 1.94228357e-04 4.00167165e-05
 1.52222377e-03 4.08054224e-04 9.99987124e-28 9.99987124e-28
 1.49924286e-04 4.48178303e-04 9.99987124e-28]",[0.00793529 0.00343052 0.44060671 0.54802748],[0.25 0.25 0.25 0.25]
6.653750762361861,[0.09810291 0.40171375 0.04765969 0.10070992 0.3030128  0.04880094],0.5007653263972079,1.0,0.18395479765160852,"[3.62116129e-04 9.99961738e-28 3.20228788e-04 6.75391645e-04
 5.19980158e-04 9.99961738e-28 1.66039633e-05 1.74452571e-03
 8.44555418e-04 3.48547850e-04 1.53515839e-03 1.24632949e-01
 1.25162239e-01 1.27591057e-01 1.21975642e-01 5.22561041e-03
 1.22910842e-01 1.26080413e-01 1.15549254e-01 1.21161723e-01
 3.35306916e-04 2.52425374e-04 1.85060784e-04 1.07824284e-05
 1.54046036e-03 3.99309245e-04 9.99961738e-28 9.99961738e-28
 1.52091651e-04 4.67724883e-04 9.99961738e-28]",[0.00793273 0.00345736 0.44062203 0.54798789],[0.25 0.25 0.25 0.25]
6.61533098452611,[0.09812138 0.40167789 0.04767763 0.10070243 0.30298971 0.04883097],0.5007612492686164,1.0,0.18394904101639373,"[3.85727340e-04 9.99972149e-28 3.17149593e-04 6.77171385e-04
 4.94159227e-04 9.99972149e-28 2.79182095e-05 1.73764340e-03
 8.45461706e-04 3.64163101e-04 1.51530131e-03 1.24637800e-01
 1.25153842e-01 1.27636523e-01 1.21941557e-01 5.23833585e-03
 1.22910378e-01 1.26057802e-01 1.15555787e-01 1.21143803e-01
 3.32895981e-04 2.64128701e-04 1.72311221e-04 9.99972149e-28
 1.56810901e-03 3.83307365e-04 9.99972149e-28 9.99972149e-28
 1.55029350e-04 4.83694459e-04 9.99972149e-28]",[0.00793291 0.00349497 0.4406223  0.54794982],[0.25 0.25 0.25 0.25]
6.615686207262937,[0.09814689 0.40163134 0.0476805  0.10070797 0.30296865 0.04886464],0.5007657083435719,1.0,0.1839513161747858,"[4.02845734e-04 9.99997512e-28 3.01844672e-04 6.59259322e-04
 4.61444083e-04 9.99997512e-28 3.43550751e-05 1.72180718e-03
 8.52508784e-04 3.67451859e-04 1.49441352e-03 1.24635709e-01
 1.25166633e-01 1.27682140e-01 1.21896194e-01 5.25235484e-03
 1.22905957e-01 1.26035856e-01 1.15576882e-01 1.21143938e-01
 3.35702534e-04 2.65761927e-04 1.67310178e-04 9.99997512e-28
 1.57345929e-03 3.81407930e-04 9.99997512e-28 9.99997512e-28
 1.70616718e-04 5.14147156e-04 9.99997512e-28]",[0.00792797 0.0035342  0.44063105 0.54790678],[0.25 0.25 0.25 0.25]
6.6217393134505365,[0.09817363 0.40159052 0.04769083 0.10070578 0.30294812 0.04889112],0.5007677397782081,1.0,0.18394829201531254,"[4.22255592e-04 1.00002691e-27 2.84571788e-04 6.60762937e-04
 4.23844861e-04 1.00002691e-27 4.20509289e-05 1.71479446e-03
 8.66329800e-04 3.70282074e-04 1.47188673e-03 1.24647257e-01
 1.25182291e-01 1.27715609e-01 1.21860769e-01 5.25612109e-03
 1.22906897e-01 1.26015535e-01 1.15598072e-01 1.21153737e-01
 3.22253029e-04 2.62843284e-04 1.58861993e-04 1.00002691e-27
 1.58431998e-03 3.75010909e-04 1.00002691e-27 1.00002691e-27
 1.78172178e-04 5.25471414e-04 1.00002691e-27]",[0.00791961 0.00356117 0.44063862 0.54788061],[0.25 0.25 0.25 0.25]
6.630284563044534,[0.09820751 0.4015431  0.04770338 0.10071215 0.30291844 0.04891542],0.5007821864103972,1.0,0.18395700727743391,"[4.39731293e-04 1.00009687e-27 2.70149361e-04 6.59311058e-04
 3.73946413e-04 1.00009687e-27 5.93080106e-05 1.71167142e-03
 8.68776123e-04 3.64571274e-04 1.45047206e-03 1.24658644e-01
 1.25214118e-01 1.27766632e-01 1.21842575e-01 5.26425565e-03
 1.22907211e-01 1.26003228e-01 1.15635234e-01 1.21159112e-01
 3.14388849e-04 2.43588753e-04 1.41426860e-04 1.00009687e-27
 1.57432899e-03 3.60106262e-04 1.00009687e-27 1.00009687e-27
 1.87518426e-04 5.29694844e-04 1.00009687e-27]",[0.00792082 0.00359808 0.44065455 0.54782656],[0.25 0.25 0.25 0.25]
6.642957306690491,[0.09823012 0.40148727 0.0477194  0.10071642 0.30291251 0.04893429],0.5007879603672949,1.0,0.18396299949369369,"[4.65662866e-04 1.00008028e-27 2.67685980e-04 6.62275549e-04
 3.34095917e-04 1.00008028e-27 6.77091631e-05 1.70326104e-03
 8.67946278e-04 3.64937483e-04 1.42778568e-03 1.24674823e-01
 1.25248480e-01 1.27810704e-01 1.21815193e-01 5.26743218e-03
 1.22908207e-01 1.25982518e-01 1.15672007e-01 1.21169190e-01
 2.93154062e-04 2.14102667e-04 1.38792260e-04 1.00008028e-27
 1.56532827e-03 3.55676221e-04 1.00008028e-27 1.00008028e-27
 1.89260300e-04 5.33771969e-04 1.00008028e-27]",[0.00791555 0.00363313 0.44065376 0.54779756],[0.25 0.25 0.25 0.25]
6.610833705558167,[0.09825864 0.40143898 0.04773333 0.10071722 0.302912   0.04893984],0.5007900128060233,1.0,0.18396032163181347,"[4.91999847e-04 9.99928788e-28 2.86422841e-04 6.80134869e-04
 2.98839173e-04 9.99928788e-28 1.04410234e-04 1.70248701e-03
 8.74873785e-04 3.70409453e-04 1.40615993e-03 1.24696918e-01
 1.25254984e-01 1.27821836e-01 1.21772700e-01 5.26100125e-03
 1.22894225e-01 1.25948327e-01 1.15674134e-01 1.21157745e-01
 2.78569768e-04 2.02267316e-04 1.19481462e-04 9.99928788e-28
 1.56329035e-03 3.56427504e-04 9.99928788e-28 2.43205325e-05
 1.96925022e-04 5.50038068e-04 1.10721953e-05]",[0.00790338 0.00365024 0.44066049 0.5477859 ],[0.25 0.25 0.25 0.25]
6.608136573253748,[0.09828452 0.40140848 0.04773201 0.10072103 0.30290666 0.04894729],0.5007922033801137,1.0,0.1839581005200568,"[5.00514736e-04 9.99949114e-28 2.95673114e-04 6.95032918e-04
 2.44359510e-04 9.99949114e-28 1.59758156e-04 1.68690488e-03
 8.94061964e-04 3.92165789e-04 1.38241309e-03 1.24719289e-01
 1.25261052e-01 1.27835873e-01 1.21724854e-01 5.25401162e-03
 1.22879307e-01 1.25919585e-01 1.15692009e-01 1.21149477e-01
 2.81314892e-04 2.13865511e-04 9.69007966e-05 9.99949114e-28
 1.56149886e-03 3.51562855e-04 9.99949114e-28 3.91301358e-05
 1.93535068e-04 5.58916930e-04 1.69329645e-05]",[0.00788857 0.00366454 0.44065967 0.54778722],[0.25 0.25 0.25 0.25]
6.607867104588197,[0.09831363 0.40138925 0.04772777 0.10071114 0.30291371 0.0489445 ],0.5007944403744585,1.0,0.18395372225680567,"[5.11582798e-04 9.99803177e-28 3.16446189e-04 7.13588379e-04
 1.96015028e-04 9.99803177e-28 2.27951546e-04 1.67572902e-03
 9.13951422e-04 4.19627994e-04 1.36421358e-03 1.24729276e-01
 1.25241615e-01 1.27835589e-01 1.21662873e-01 5.24976500e-03
 1.22822742e-01 1.25867343e-01 1.15707967e-01 1.21131620e-01
 2.88249817e-04 2.31357742e-04 6.51930010e-05 1.20506145e-05
 1.56707586e-03 3.53211918e-04 1.44186194e-05 6.45980331e-05
 1.91267000e-04 5.79655045e-04 4.50254459e-05]",[0.00788247 0.00366909 0.44064351 0.54780492],[0.25 0.25 0.25 0.25]
6.604073469899199,[0.09832953 0.4013792  0.0477241  0.10070764 0.30292983 0.0489297 ],0.5007950323851138,1.0,0.18394946691720857,"[5.30912565e-04 9.99848856e-28 3.29910091e-04 7.31448916e-04
 1.48623107e-04 9.99848856e-28 2.89595032e-04 1.66585833e-03
 9.34717393e-04 4.45011724e-04 1.35089868e-03 1.24747594e-01
 1.25232055e-01 1.27813133e-01 1.21628474e-01 5.25501897e-03
 1.22765227e-01 1.25822022e-01 1.15739485e-01 1.21118288e-01
 2.93001758e-04 2.44999599e-04 5.17056405e-05 3.45591256e-05
 1.57821179e-03 3.53171722e-04 5.03037602e-06 6.12522053e-05
 1.76543422e-04 5.95056708e-04 5.81939765e-05]",[0.00787213 0.00367199 0.44061538 0.54784051],[0.25 0.25 0.25 0.25]
6.6438205419991,[0.09834342 0.40136986 0.04772908 0.10070867 0.30292618 0.04892279],0.5007857807548919,1.0,0.18392725288628786,"[5.46938726e-04 9.99915074e-28 3.30162664e-04 7.47564336e-04
 1.03115855e-04 9.99915074e-28 3.49441673e-04 1.66271966e-03
 9.40952198e-04 4.61610634e-04 1.34568487e-03 1.24759006e-01
 1.25226048e-01 1.27802709e-01 1.21615842e-01 5.25021056e-03
 1.22711749e-01 1.25780181e-01 1.15780491e-01 1.21123789e-01
 2.98406266e-04 2.70525848e-04 5.42096763e-05 4.46603884e-05
 1.58563772e-03 3.48838027e-04 9.99915074e-28 4.52547383e-05
 1.51951312e-04 6.00621965e-04 6.16775976e-05]",[0.0078529  0.00367338 0.44058268 0.54789104],[0.25 0.25 0.25 0.25]
6.619657851928138,[0.09836465 0.40134092 0.04772916 0.10071665 0.302928   0.04892062],0.5007908679426922,1.0,0.18391894549405566,"[5.65187087e-04 1.00000617e-27 3.32816644e-04 7.61949359e-04
 5.91564886e-05 1.00000617e-27 3.93945052e-04 1.66587541e-03
 9.36496275e-04 4.73201401e-04 1.34602480e-03 1.24786948e-01
 1.25209740e-01 1.27802517e-01 1.21613279e-01 5.24901341e-03
 1.22672315e-01 1.25771251e-01 1.15824952e-01 1.21131562e-01
 3.06081837e-04 2.83746084e-04 5.23781820e-05 4.94772843e-05
 1.59069702e-03 3.43350209e-04 1.00000617e-27 2.49624587e-05
 1.22141218e-04 5.85793144e-04 4.51421747e-05]",[0.00784319 0.00367183 0.44055278 0.5479322 ],[0.25 0.25 0.25 0.25]
6.620848206263136,[0.09838281 0.40129448 0.04773433 0.10073766 0.30292235 0.04892838],0.5008070418111233,1.0,0.18391843738270727,"[5.74415987e-04 9.99967771e-28 3.25559172e-04 7.63696463e-04
 1.62223049e-05 9.99967771e-28 4.59297335e-04 1.66496156e-03
 9.34879968e-04 5.01915413e-04 1.33537109e-03 1.24799802e-01
 1.25198633e-01 1.27796446e-01 1.21597569e-01 5.24859694e-03
 1.22630849e-01 1.25764304e-01 1.15851207e-01 1.21147293e-01
 3.07137355e-04 2.79242879e-04 5.06865614e-05 4.88324725e-05
 1.59966865e-03 3.31098329e-04 9.99967771e-28 2.43751878e-05
 1.21179795e-04 5.87722539e-04 3.90378578e-05]",[0.0078336  0.00367141 0.4405162  0.5479788 ],[0.25 0.25 0.25 0.25]
6.5896292408845865,[0.098404   0.40124601 0.04774448 0.10075991 0.30292235 0.04892326],0.5008144037399486,1.0,0.18391963883529042,"[5.76858394e-04 9.99990341e-28 3.12527084e-04 7.59516322e-04
 9.99990341e-28 9.99990341e-28 5.08399175e-04 1.66948121e-03
 9.38223399e-04 5.27911197e-04 1.31615910e-03 1.24828828e-01
 1.25191159e-01 1.27783293e-01 1.21581779e-01 5.25963228e-03
 1.22586584e-01 1.25749529e-01 1.15898537e-01 1.21169619e-01
 2.95304733e-04 2.64856282e-04 6.08324107e-05 4.62541365e-05
 1.58663431e-03 3.08728264e-04 9.99990341e-28 3.97250920e-05
 1.11870936e-04 5.91838791e-04 3.59186395e-05]",[0.00784388 0.00367099 0.44047583 0.5480093 ],[0.25 0.25 0.25 0.25]
6.639223987836389,[0.09841737 0.40118874 0.04776505 0.10077753 0.30292797 0.04892335],0.5008308919793718,1.0,0.18393726713873898,"[5.75592285e-04 9.99950848e-28 2.91613880e-04 7.58426100e-04
 9.99950848e-28 9.99950848e-28 5.48992564e-04 1.68190650e-03
 9.51203207e-04 5.65956480e-04 1.30155953e-03 1.24854617e-01
 1.25194412e-01 1.27766655e-01 1.21560661e-01 5.27852871e-03
 1.22522702e-01 1.25737760e-01 1.15947191e-01 1.21168408e-01
 2.84655055e-04 2.45627230e-04 6.84493494e-05 5.12223606e-05
 1.57296455e-03 2.83792575e-04 9.99950848e-28 4.70713632e-05
 1.14255177e-04 5.92890922e-04 3.28853612e-05]",[0.0078646  0.00368062 0.44043614 0.54801864],[0.25 0.25 0.25 0.25]
