loss,phase1.motifs_prob,phase2.replication_prob,phase2.ung_prob,phase2.short_patch_ber_prob,phase2.lp_ber.profile,phase2.lp_ber.motifs_prob,phase2.mmr.motifs_prob
6.482954859723015,"[9.93807933e-02 3.17165921e-01 4.84253826e-03 7.32188453e-02
 5.05357200e-01 3.47019213e-05]",0.29709368255482754,1.0,1e-27,"[4.09236734e-02 2.79896178e-04 2.23760413e-02 4.11712895e-03
 6.10687183e-03 1.95777025e-02 1.34645443e-02 1.03539183e-02
 2.00371449e-02 8.31084042e-03 3.10962878e-02 1.73296832e-02
 2.01846497e-02 4.26879555e-02 8.46902510e-03 4.25568387e-01
 1.06946336e-02 4.70464570e-02 1.33913960e-02 1.57960193e-02
 8.28824210e-03 2.59307835e-02 7.54944839e-03 5.65530958e-03
 4.83805263e-02 7.48534441e-07 2.91829938e-02 3.98075661e-02
 1.59374787e-02 3.05682301e-02 1.08864160e-02]",[0.08461024 0.10912641 0.51409002 0.29217332],[0.25 0.25 0.25 0.25]
6.460734037851591,"[9.93732081e-02 3.17141761e-01 4.85497906e-03 7.32417539e-02
 5.05358869e-01 2.94290100e-05]",0.297128350384885,1.0,1e-27,"[4.09221348e-02 2.54399352e-04 2.23600025e-02 4.10213478e-03
 6.07790659e-03 1.95576214e-02 1.34202582e-02 1.03425261e-02
 2.00132099e-02 8.29697798e-03 3.11479192e-02 1.73330164e-02
 2.01844712e-02 4.27032476e-02 8.48493066e-03 4.25669612e-01
 1.06708016e-02 4.70429636e-02 1.33620242e-02 1.58343071e-02
 8.28790819e-03 2.59290809e-02 7.54805521e-03 5.68636040e-03
 4.83870175e-02 2.39792937e-05 2.91876788e-02 3.97927697e-02
 1.59439301e-02 3.05371989e-02 1.08955557e-02]",[0.08460921 0.10914247 0.51407812 0.29217019],[0.25 0.25 0.25 0.25]
6.487922649392387,"[9.93771891e-02 3.17111586e-01 4.88246508e-03 7.32631039e-02
 5.05352202e-01 1.34534865e-05]",0.29716412472454057,1.0,1e-27,"[4.09202155e-02 2.28577215e-04 2.23507984e-02 4.07190066e-03
 6.06409137e-03 1.95227954e-02 1.33569154e-02 1.03354452e-02
 1.99931427e-02 8.27401100e-03 3.11989931e-02 1.73419672e-02
 2.01750412e-02 4.27375586e-02 8.52133643e-03 4.25727724e-01
 1.06542729e-02 4.70441581e-02 1.33424188e-02 1.58623857e-02
 8.29064059e-03 2.59089431e-02 7.54305025e-03 5.71791740e-03
 4.83908883e-02 5.61948241e-05 2.91973980e-02 3.97914941e-02
 1.59670160e-02 3.05220424e-02 1.08906658e-02]",[0.08461002 0.10913814 0.51408484 0.292167  ],[0.25 0.25 0.25 0.25]
6.466597733976076,"[9.93880135e-02 3.17082262e-01 4.88824602e-03 7.32872359e-02
 5.05354242e-01 1.00000146e-27]",0.2971977275676767,1.0,1e-27,"[4.09298149e-02 2.12105509e-04 2.23515639e-02 4.05164571e-03
 6.03998331e-03 1.95029458e-02 1.32974107e-02 1.03338624e-02
 1.99748187e-02 8.24318587e-03 3.12464492e-02 1.73560276e-02
 2.01556653e-02 4.27803984e-02 8.55429663e-03 4.25781392e-01
 1.06447109e-02 4.70655961e-02 1.33274177e-02 1.58797644e-02
 8.29976146e-03 2.58667064e-02 7.53113049e-03 5.73251533e-03
 4.83964342e-02 8.06734343e-05 2.91862105e-02 3.97857746e-02
 1.59941062e-02 3.05123913e-02 1.08852411e-02]",[0.08459693 0.1091303  0.51411406 0.29215871],[0.25 0.25 0.25 0.25]
6.47356565626903,"[9.93821751e-02 3.17065684e-01 4.88355003e-03 7.33003942e-02
 5.05368197e-01 1.00000429e-27]",0.29721516196975845,1.0,1e-27,"[4.09467061e-02 2.17565407e-04 2.23420362e-02 4.05312884e-03
 6.02800448e-03 1.94800741e-02 1.32454896e-02 1.03272096e-02
 1.99614349e-02 8.20411350e-03 3.12994027e-02 1.73517148e-02
 2.01350947e-02 4.28182773e-02 8.58148128e-03 4.25798831e-01
 1.06582943e-02 4.71036916e-02 1.33142485e-02 1.59024094e-02
 8.31056675e-03 2.58235958e-02 7.51928217e-03 5.74783772e-03
 4.83966214e-02 9.43375342e-05 2.91707987e-02 3.97871271e-02
 1.60141908e-02 3.04836538e-02 1.08827793e-02]",[0.08457273 0.10911357 0.51415808 0.29215562],[0.25 0.25 0.25 0.25]
6.492543146169321,"[9.93940235e-02 3.17016672e-01 4.88210325e-03 7.33175984e-02
 5.05389603e-01 9.99998794e-28]",0.29722512072428336,1.0,1e-27,"[4.09655963e-02 2.28929470e-04 2.23491026e-02 4.06861413e-03
 6.03050581e-03 1.94638693e-02 1.32046833e-02 1.03268996e-02
 1.99506415e-02 8.16740640e-03 3.13318545e-02 1.73493535e-02
 2.01184918e-02 4.28459320e-02 8.60801085e-03 4.25780477e-01
 1.06897055e-02 4.71543696e-02 1.33047992e-02 1.59213733e-02
 8.31091563e-03 2.57697286e-02 7.50352497e-03 5.76192040e-03
 4.83699404e-02 1.06391140e-04 2.91553321e-02 3.97703074e-02
 1.60498959e-02 3.04547676e-02 1.08866606e-02]",[0.08454216 0.109103   0.51421644 0.2921384 ],[0.25 0.25 0.25 0.25]
6.499182012547647,"[9.94182048e-02 3.16950999e-01 4.87920945e-03 7.33434277e-02
 5.05408159e-01 9.99996038e-28]",0.29722801365700874,1.0,1e-27,"[4.09775963e-02 2.35115016e-04 2.23495049e-02 4.08455388e-03
 6.04466309e-03 1.94584858e-02 1.31639911e-02 1.03307547e-02
 1.99533927e-02 8.12370698e-03 3.13446343e-02 1.73547957e-02
 2.01046747e-02 4.28733685e-02 8.65056595e-03 4.25749665e-01
 1.07012951e-02 4.72138466e-02 1.32937163e-02 1.59354472e-02
 8.31749043e-03 2.57283881e-02 7.48485325e-03 5.77769892e-03
 4.83430853e-02 1.21199216e-04 2.91414855e-02 3.97594874e-02
 1.60700589e-02 3.04164894e-02 1.08959899e-02]",[0.08450115 0.10910231 0.51426705 0.29212948],[0.25 0.25 0.25 0.25]
6.487046559855733,"[9.94414344e-02 3.16901672e-01 4.87688040e-03 7.33595048e-02
 5.05420133e-01 3.75730141e-07]",0.2972345286868088,1.0,1e-27,"[4.09760066e-02 2.43260196e-04 2.23670597e-02 4.09480318e-03
 6.05785201e-03 1.94540448e-02 1.31315170e-02 1.03309018e-02
 1.99540601e-02 8.08028716e-03 3.13420555e-02 1.73534446e-02
 2.01006980e-02 4.29067090e-02 8.68404714e-03 4.25740561e-01
 1.07035652e-02 4.72511786e-02 1.32958878e-02 1.59531067e-02
 8.32196261e-03 2.56858228e-02 7.45083087e-03 5.79649911e-03
 4.83224211e-02 1.27627570e-04 2.91300740e-02 3.97491125e-02
 1.60934214e-02 3.03964831e-02 1.09046991e-02]",[0.0844797  0.10909966 0.5142974  0.29212324],[0.25 0.25 0.25 0.25]
6.465021187626898,"[9.94573719e-02 3.16861559e-01 4.87881584e-03 7.33674266e-02
 5.05434827e-01 9.99996407e-28]",0.2972485781090924,1.0,1e-27,"[4.09793558e-02 2.52808000e-04 2.23861306e-02 4.08524611e-03
 6.06831160e-03 1.94642383e-02 1.30782987e-02 1.03273317e-02
 1.99676378e-02 8.05368116e-03 3.13464693e-02 1.73321533e-02
 2.00890715e-02 4.29379772e-02 8.71807203e-03 4.25777887e-01
 1.07155226e-02 4.72691926e-02 1.33123060e-02 1.59659730e-02
 8.32669888e-03 2.56402005e-02 7.41149657e-03 5.79521653e-03
 4.83198812e-02 1.46096601e-04 2.91156706e-02 3.97442856e-02
 1.61126488e-02 3.03718555e-02 1.08882844e-02]",[0.08447788 0.10909834 0.51431595 0.29210783],[0.25 0.25 0.25 0.25]
6.469246772239123,"[9.94624580e-02 3.16832438e-01 4.88043933e-03 7.33767867e-02
 5.05447878e-01 9.99997415e-28]",0.29726387772738183,1.0,1e-27,"[4.09806639e-02 2.58266665e-04 2.24006557e-02 4.06538360e-03
 6.06048318e-03 1.94632858e-02 1.30313629e-02 1.03266873e-02
 1.99715863e-02 8.04303196e-03 3.13522105e-02 1.73236341e-02
 2.00813225e-02 4.29639212e-02 8.75655811e-03 4.25807061e-01
 1.07210735e-02 4.72872846e-02 1.33363553e-02 1.59778264e-02
 8.33331942e-03 2.56089479e-02 7.36443716e-03 5.79021505e-03
 4.83402765e-02 1.66547669e-04 2.91038323e-02 3.97258896e-02
 1.61412964e-02 3.03614709e-02 1.08551130e-02]",[0.08446615 0.10909637 0.51434456 0.29209292],[0.25 0.25 0.25 0.25]
6.513720283708067,"[9.94685978e-02 3.16812902e-01 4.89618948e-03 7.33955600e-02
 5.05426750e-01 9.99977867e-28]",0.2972672837108237,1.0,1e-27,"[4.09773228e-02 2.69646218e-04 2.24055377e-02 4.03901298e-03
 6.06320106e-03 1.94758429e-02 1.30006468e-02 1.03215029e-02
 1.99831717e-02 8.02815060e-03 3.13498776e-02 1.73342445e-02
 2.00929612e-02 4.29824714e-02 8.78846024e-03 4.25793184e-01
 1.07195881e-02 4.72916784e-02 1.33448798e-02 1.59964992e-02
 8.34901734e-03 2.55872174e-02 7.33765765e-03 5.78221431e-03
 4.83625620e-02 1.93769490e-04 2.91037310e-02 3.97093814e-02
 1.61545293e-02 3.03460748e-02 1.08159653e-02]",[0.08445484 0.10908611 0.51435576 0.29210329],[0.25 0.25 0.25 0.25]
6.47082484840355,"[9.94626407e-02 3.16794365e-01 4.91704594e-03 7.34263095e-02
 5.05399639e-01 9.99971735e-28]",0.2972864649196974,1.0,1e-27,"[4.09771763e-02 2.77190569e-04 2.24081752e-02 4.01418419e-03
 6.05953762e-03 1.94898226e-02 1.29807660e-02 1.03156910e-02
 2.00026002e-02 8.02185082e-03 3.13362258e-02 1.73387063e-02
 2.01045529e-02 4.29818062e-02 8.82102371e-03 4.25852042e-01
 1.07171832e-02 4.73240145e-02 1.33448984e-02 1.59915439e-02
 8.36015087e-03 2.55662768e-02 7.30171917e-03 5.76559757e-03
 4.83942319e-02 2.09787183e-04 2.91053985e-02 3.96692603e-02
 1.61557426e-02 3.03465087e-02 1.07663347e-02]",[0.08444965 0.10910274 0.51435968 0.29208793],[0.25 0.25 0.25 0.25]
6.485380042082822,"[9.94558022e-02 3.16773828e-01 4.94640060e-03 7.34441923e-02
 5.05379777e-01 9.99967725e-28]",0.29729602161028473,1.0,1e-27,"[4.09684131e-02 2.70160608e-04 2.24095796e-02 4.01153291e-03
 6.03755970e-03 1.95039622e-02 1.29663640e-02 1.03063944e-02
 2.00223245e-02 8.03767499e-03 3.13160475e-02 1.73454099e-02
 2.01101196e-02 4.29825284e-02 8.84863696e-03 4.25883902e-01
 1.07213525e-02 4.73650641e-02 1.33343572e-02 1.59976341e-02
 8.38266407e-03 2.55525487e-02 7.26760104e-03 5.76004755e-03
 4.84048843e-02 2.27112322e-04 2.90948808e-02 3.96376174e-02
 1.61549847e-02 3.03517200e-02 1.07269206e-02]",[0.08444166 0.1091178  0.51436485 0.29207569],[0.25 0.25 0.25 0.25]
6.4820593644559015,"[9.94613715e-02 3.16756192e-01 4.97054848e-03 7.34540230e-02
 5.05357865e-01 9.99972064e-28]",0.297307121037038,1.0,1e-27,"[4.09664711e-02 2.49517120e-04 2.24134011e-02 4.01270552e-03
 6.01663966e-03 1.95260282e-02 1.29539078e-02 1.02862052e-02
 2.00263811e-02 8.07492680e-03 3.12951934e-02 1.73496420e-02
 2.01235891e-02 4.29739252e-02 8.86742282e-03 4.25943509e-01
 1.07295871e-02 4.73923571e-02 1.33213646e-02 1.59959052e-02
 8.39084707e-03 2.55462987e-02 7.23283876e-03 5.74561468e-03
 4.84219831e-02 2.40031593e-04 2.90858230e-02 3.96121321e-02
 1.61449949e-02 3.03599804e-02 1.07007768e-02]",[0.08444832 0.10912532 0.51435993 0.29206642],[0.25 0.25 0.25 0.25]
6.490379042751445,"[9.94652436e-02 3.16733211e-01 4.99897192e-03 7.34778391e-02
 5.05324734e-01 9.99964075e-28]",0.29732048073047923,1.0,1e-27,"[4.09532333e-02 2.18502046e-04 2.24168075e-02 4.01498335e-03
 6.01811953e-03 1.95483354e-02 1.29375576e-02 1.02693801e-02
 2.00364326e-02 8.09706219e-03 3.12704216e-02 1.73415225e-02
 2.01208479e-02 4.29725082e-02 8.88339244e-03 4.25999148e-01
 1.07241393e-02 4.74080148e-02 1.33057659e-02 1.59946475e-02
 8.40916428e-03 2.55342137e-02 7.19629631e-03 5.73884480e-03
 4.84417407e-02 2.73890024e-04 2.90888706e-02 3.96019108e-02
 1.61193429e-02 3.03878712e-02 1.06770329e-02]",[0.08444726 0.10914249 0.51435261 0.29205764],[0.25 0.25 0.25 0.25]
6.472419400925196,"[9.94504426e-02 3.16727702e-01 5.01417519e-03 7.35169935e-02
 5.05290686e-01 9.99975661e-28]",0.2973361183943123,1.0,1e-27,"[4.09456811e-02 1.89110412e-04 2.24226134e-02 4.00419010e-03
 6.02861924e-03 1.95514002e-02 1.29128648e-02 1.02478576e-02
 2.00277951e-02 8.11672619e-03 3.12423989e-02 1.73390408e-02
 2.01203380e-02 4.29739964e-02 8.90013759e-03 4.26073321e-01
 1.07207918e-02 4.74265699e-02 1.32815525e-02 1.59938710e-02
 8.43034891e-03 2.55208992e-02 7.15450875e-03 5.73181565e-03
 4.84584821e-02 2.97975411e-04 2.90977041e-02 3.95746700e-02
 1.61074877e-02 3.04373869e-02 1.06698450e-02]",[0.08443916 0.10916773 0.51435859 0.29203451],[0.25 0.25 0.25 0.25]
6.481277073618539,"[9.94419739e-02 3.16721437e-01 5.02611595e-03 7.35621585e-02
 5.05248315e-01 9.99975411e-28]",0.29735916432104226,1.0,1e-27,"[4.09235678e-02 1.51756568e-04 2.24229269e-02 3.99884814e-03
 6.03451001e-03 1.95349703e-02 1.28917695e-02 1.02354038e-02
 1.99989414e-02 8.13607035e-03 3.11975486e-02 1.73466315e-02
 2.01170450e-02 4.29651854e-02 8.91108172e-03 4.26172098e-01
 1.07179129e-02 4.74536014e-02 1.32700590e-02 1.60144100e-02
 8.45695280e-03 2.55043500e-02 7.10646098e-03 5.73881284e-03
 4.84763200e-02 3.29257289e-04 2.91168837e-02 3.95570475e-02
 1.60786553e-02 3.04815578e-02 1.06593633e-02]",[0.08443405 0.10921051 0.51434649 0.29200895],[0.25 0.25 0.25 0.25]
6.486803756480367,"[9.94474676e-02 3.16700936e-01 5.04406482e-03 7.36002088e-02
 5.05207323e-01 9.99969541e-28]",0.2973844974578141,1.0,1e-27,"[4.08920244e-02 1.10548373e-04 2.24080467e-02 3.98830994e-03
 6.04388715e-03 1.95202726e-02 1.28860087e-02 1.02291114e-02
 1.99692497e-02 8.14556978e-03 3.11545938e-02 1.73656243e-02
 2.01151673e-02 4.29573389e-02 8.90697447e-03 4.26298274e-01
 1.07089165e-02 4.74907663e-02 1.32563700e-02 1.60258818e-02
 8.47548348e-03 2.55036905e-02 7.06383491e-03 5.75418543e-03
 4.84990249e-02 3.43320593e-04 2.91377659e-02 3.95514634e-02
 1.60390355e-02 3.05092475e-02 1.06500113e-02]",[0.08443974 0.10925861 0.51432363 0.29197801],[0.25 0.25 0.25 0.25]
6.462332897501847,"[9.94474490e-02 3.16708557e-01 5.04110211e-03 7.36214675e-02
 5.05181425e-01 9.99994878e-28]",0.29742073568702215,1.0,1e-27,"[4.08633504e-02 7.01471186e-05 2.23926972e-02 3.98978615e-03
 6.04371865e-03 1.95043794e-02 1.28892541e-02 1.02057178e-02
 1.99451709e-02 8.14793270e-03 3.11305529e-02 1.73834895e-02
 2.01017850e-02 4.29391219e-02 8.89677039e-03 4.26470513e-01
 1.06986672e-02 4.75065049e-02 1.32511828e-02 1.60168414e-02
 8.49116206e-03 2.55183919e-02 7.03689767e-03 5.76659998e-03
 4.85227003e-02 3.53656246e-04 2.91775906e-02 3.95424935e-02
 1.59775624e-02 3.05408016e-02 1.06245604e-02]",[0.08446127 0.10930766 0.51428001 0.29195105],[0.25 0.25 0.25 0.25]
6.494677411762452,"[9.94242487e-02 3.16721729e-01 5.04632383e-03 7.36620035e-02
 5.05145694e-01 9.99985650e-28]",0.2974463094979549,1.0,1e-27,"[4.08406991e-02 4.33598192e-05 2.23922785e-02 3.98806954e-03
 6.04580772e-03 1.94852821e-02 1.29015977e-02 1.01776267e-02
 1.99277962e-02 8.16395154e-03 3.11078374e-02 1.74150413e-02
 2.00906509e-02 4.29142282e-02 8.88679436e-03 4.26595912e-01
 1.06855299e-02 4.75189867e-02 1.32532431e-02 1.60006491e-02
 8.50213013e-03 2.55412621e-02 7.01849008e-03 5.76705795e-03
 4.85262258e-02 3.64355308e-04 2.92132591e-02 3.95252157e-02
 1.59264932e-02 3.05670410e-02 1.06131276e-02]",[0.084475   0.1093563  0.51425515 0.29191355],[0.25 0.25 0.25 0.25]
6.470250230371763,"[9.93998497e-02 3.16723730e-01 5.04595688e-03 7.37009300e-02
 5.05129534e-01 9.99993808e-28]",0.2974781826351725,1.0,1e-27,"[4.08274168e-02 1.29607626e-05 2.23939828e-02 4.00758514e-03
 6.03844245e-03 1.94539620e-02 1.29234820e-02 1.01220583e-02
 1.99081210e-02 8.18876250e-03 3.10829088e-02 1.74435607e-02
 2.01021131e-02 4.28800932e-02 8.86952098e-03 4.26726299e-01
 1.06824014e-02 4.75560758e-02 1.32445825e-02 1.59814907e-02
 8.52736762e-03 2.55511379e-02 6.99914811e-03 5.75926839e-03
 4.85413632e-02 3.72601336e-04 2.92356225e-02 3.94903765e-02
 1.58776132e-02 3.05946733e-02 1.06050079e-02]",[0.08448084 0.10941194 0.51423538 0.29187184],[0.25 0.25 0.25 0.25]
6.496800235177893,"[9.93662100e-02 3.16710155e-01 5.03792454e-03 7.37605896e-02
 5.05114598e-01 1.05224270e-05]",0.29749404375534966,1.0,1e-27,"[4.08103287e-02 1.00003563e-27 2.23918200e-02 4.04670359e-03
 6.04428668e-03 1.94266421e-02 1.29445073e-02 1.00665356e-02
 1.98778734e-02 8.22371259e-03 3.10628290e-02 1.74768922e-02
 2.00971578e-02 4.28557580e-02 8.87471907e-03 4.26759283e-01
 1.06643119e-02 4.75910932e-02 1.32525669e-02 1.59605126e-02
 8.56226104e-03 2.55568680e-02 6.97672487e-03 5.75212879e-03
 4.85573620e-02 3.84390937e-04 2.92558322e-02 3.94655916e-02
 1.58560950e-02 3.05998855e-02 1.06053261e-02]",[0.0844657  0.10945468 0.51422786 0.29185176],[0.25 0.25 0.25 0.25]
6.485247009616516,"[9.93410618e-02 3.16720370e-01 5.01808257e-03 7.38253026e-02
 5.05088885e-01 6.29736529e-06]",0.29751254932817467,1.0,1e-27,"[4.07909140e-02 1.00004769e-27 2.23965004e-02 4.07665550e-03
 6.04822745e-03 1.94198999e-02 1.29552153e-02 1.00162692e-02
 1.98561723e-02 8.26201894e-03 3.10442684e-02 1.75118354e-02
 2.00923460e-02 4.28346461e-02 8.88493450e-03 4.26799237e-01
 1.06347146e-02 4.76168013e-02 1.32498901e-02 1.59434086e-02
 8.58849445e-03 2.55812593e-02 6.95319713e-03 5.73873398e-03
 4.85710358e-02 4.01955938e-04 2.92814853e-02 3.94315189e-02
 1.58363528e-02 3.06026039e-02 1.05794079e-02]",[0.08445328 0.10948818 0.51422238 0.29183617],[0.25 0.25 0.25 0.25]
6.4835472928564215,"[9.93115897e-02 3.16746741e-01 5.00385675e-03 7.38757016e-02
 5.05062111e-01 1.00000981e-27]",0.29752039487915877,1.0,1e-27,"[4.07791623e-02 1.00005561e-27 2.23959862e-02 4.10771186e-03
 6.06294666e-03 1.94066586e-02 1.29568789e-02 9.97545713e-03
 1.98325719e-02 8.28719569e-03 3.10159555e-02 1.75595190e-02
 2.00819212e-02 4.27946437e-02 8.90115645e-03 4.26841391e-01
 1.05817460e-02 4.76463444e-02 1.32482168e-02 1.59135790e-02
 8.61119403e-03 2.56255251e-02 6.92496906e-03 5.72799995e-03
 4.86000880e-02 4.14458210e-04 2.93180817e-02 3.94137908e-02
 1.58226874e-02 3.06120709e-02 1.05400927e-02]",[0.08444254 0.10951158 0.51421658 0.2918293 ],[0.25 0.25 0.25 0.25]
6.48674529223098,"[9.92889400e-02 3.16761975e-01 4.99198096e-03 7.39242311e-02
 5.05032873e-01 1.00000063e-27]",0.2975279620224596,1.0,1e-27,"[4.07700778e-02 1.00000616e-27 2.23875416e-02 4.13522631e-03
 6.07208810e-03 1.93942004e-02 1.29505270e-02 9.91557686e-03
 1.98341987e-02 8.32736964e-03 3.09743347e-02 1.76108406e-02
 2.00875097e-02 4.27524975e-02 8.91897489e-03 4.26855498e-01
 1.05220557e-02 4.76716477e-02 1.32655733e-02 1.58971767e-02
 8.63484605e-03 2.56543982e-02 6.90276733e-03 5.72088697e-03
 4.86305272e-02 4.25627831e-04 2.93492680e-02 3.93867591e-02
 1.57993039e-02 3.06356289e-02 1.05170712e-02]",[0.08443452 0.10952703 0.51420614 0.29183231],[0.25 0.25 0.25 0.25]
6.483498751175605,"[9.92628209e-02 3.16759143e-01 4.99465614e-03 7.39698406e-02
 5.05013539e-01 9.99989678e-28]",0.29753365049661823,1.0,1e-27,"[4.07688661e-02 1.00000298e-27 2.23937127e-02 4.15334348e-03
 6.08549606e-03 1.93945007e-02 1.29420475e-02 9.86460452e-03
 1.98336328e-02 8.36291664e-03 3.09311340e-02 1.76412045e-02
 2.00823109e-02 4.27164083e-02 8.93093851e-03 4.26863860e-01
 1.04722314e-02 4.77004865e-02 1.32769896e-02 1.59092343e-02
 8.63797564e-03 2.56584134e-02 6.88670938e-03 5.72125209e-03
 4.86374979e-02 4.29733457e-04 2.93689632e-02 3.93768743e-02
 1.58028147e-02 3.06691429e-02 1.04867042e-02]",[0.08442646 0.10954352 0.51419487 0.29183515],[0.25 0.25 0.25 0.25]
6.461613406748083,"[9.92432760e-02 3.16752627e-01 4.99084602e-03 7.40244659e-02
 5.04988785e-01 9.99992212e-28]",0.29755449578589493,1.0,1e-27,"[4.07890477e-02 1.00010898e-27 2.23962849e-02 4.17213252e-03
 6.08585552e-03 1.93989998e-02 1.29248255e-02 9.82749931e-03
 1.98428880e-02 8.36961553e-03 3.09032650e-02 1.76586366e-02
 2.00678044e-02 4.27031245e-02 8.93629793e-03 4.26928792e-01
 1.04334465e-02 4.77197208e-02 1.33099690e-02 1.59044047e-02
 8.64605115e-03 2.56593028e-02 6.86078826e-03 5.71450047e-03
 4.86272513e-02 4.20691253e-04 2.93751120e-02 3.93863640e-02
 1.57995190e-02 3.06899614e-02 1.04478477e-02]",[0.08442343 0.10955787 0.51419149 0.2918272 ],[0.25 0.25 0.25 0.25]
6.469221146570001,"[9.92165625e-02 3.16729806e-01 4.98871464e-03 7.40894464e-02
 5.04975470e-01 9.99991245e-28]",0.2975727900657419,1.0,1e-27,"[4.08085184e-02 1.00011583e-27 2.23999705e-02 4.17828682e-03
 6.07999616e-03 1.93995160e-02 1.28947657e-02 9.78796584e-03
 1.98503688e-02 8.36971984e-03 3.08859205e-02 1.76680187e-02
 2.00443855e-02 4.27028971e-02 8.93642029e-03 4.26989984e-01
 1.03971656e-02 4.77416257e-02 1.33408514e-02 1.59016949e-02
 8.64133059e-03 2.56689015e-02 6.85095458e-03 5.71878394e-03
 4.86227986e-02 4.06823200e-04 2.93757666e-02 3.93942749e-02
 1.58091981e-02 3.07133430e-02 1.04197532e-02]",[0.08440555 0.10957665 0.51420493 0.29181287],[0.25 0.25 0.25 0.25]
6.516322597474921,"[9.92025753e-02 3.16718823e-01 4.99841310e-03 7.41489097e-02
 5.04931279e-01 9.99975501e-28]",0.2975816005645139,1.0,1e-27,"[4.08135688e-02 6.58290284e-07 2.24137380e-02 4.18706323e-03
 6.07219933e-03 1.94237261e-02 1.28837717e-02 9.75594426e-03
 1.98667596e-02 8.38180996e-03 3.08844624e-02 1.76743229e-02
 2.00241516e-02 4.27167181e-02 8.94452296e-03 4.26977105e-01
 1.03742269e-02 4.77556019e-02 1.33525959e-02 1.58986155e-02
 8.63919913e-03 2.56844560e-02 6.83874218e-03 5.72360474e-03
 4.86114432e-02 4.12199849e-04 2.93808090e-02 3.93816945e-02
 1.58206344e-02 3.07134957e-02 1.03921587e-02]",[0.08440445 0.10956616 0.51422451 0.29180489],[0.25 0.25 0.25 0.25]
6.498624884095897,"[9.91969437e-02 3.16697584e-01 5.00276734e-03 7.42157846e-02
 5.04886921e-01 9.99977722e-28]",0.2975899743686112,1.0,1e-27,"[4.08298166e-02 1.00000597e-27 2.24268395e-02 4.20047836e-03
 6.07643438e-03 1.94353856e-02 1.28652642e-02 9.74214312e-03
 1.98704155e-02 8.38446418e-03 3.08752539e-02 1.76659890e-02
 1.99977096e-02 4.27265539e-02 8.94467906e-03 4.26977865e-01
 1.03609779e-02 4.77636765e-02 1.33505505e-02 1.59203983e-02
 8.63459407e-03 2.56903104e-02 6.82560153e-03 5.73019475e-03
 4.85937711e-02 4.18097796e-04 2.93914724e-02 3.93779417e-02
 1.58181826e-02 3.07205420e-02 1.03843962e-02]",[0.08440036 0.10957226 0.5142207  0.29180668],[0.25 0.25 0.25 0.25]
6.471981850363922,"[9.91882001e-02 3.16679051e-01 5.02011038e-03 7.42818111e-02
 5.04830828e-01 9.99964974e-28]",0.2976002848696709,1.0,1e-27,"[4.08520928e-02 6.55439215e-06 2.24390262e-02 4.18263573e-03
 6.05688247e-03 1.94466488e-02 1.28442555e-02 9.72745485e-03
 1.98682841e-02 8.37158197e-03 3.08671032e-02 1.76448625e-02
 1.99755044e-02 4.27519045e-02 8.93723235e-03 4.27016558e-01
 1.03546284e-02 4.77719338e-02 1.33487134e-02 1.59395860e-02
 8.62374436e-03 2.57079948e-02 6.82851125e-03 5.72944780e-03
 4.85962428e-02 4.12272929e-04 2.93851332e-02 3.93752964e-02
 1.58338064e-02 3.07232120e-02 1.03808942e-02]",[0.08439645 0.10957904 0.51422076 0.29180376],[0.25 0.25 0.25 0.25]
6.504337829714103,"[9.91954713e-02 3.16622190e-01 5.04539531e-03 7.43543135e-02
 5.04782630e-01 9.99954793e-28]",0.29760221752926785,1.0,1e-27,"[4.08677874e-02 1.36182979e-05 2.24627624e-02 4.18015042e-03
 6.04460473e-03 1.94527411e-02 1.28400017e-02 9.71295536e-03
 1.98815034e-02 8.37478485e-03 3.08634046e-02 1.76127115e-02
 1.99673547e-02 4.27657335e-02 8.92230356e-03 4.27023576e-01
 1.03568412e-02 4.77828417e-02 1.33456206e-02 1.59639559e-02
 8.60726493e-03 2.57156480e-02 6.84224536e-03 5.72353388e-03
 4.85837113e-02 4.01657936e-04 2.93842349e-02 3.93665859e-02
 1.58336467e-02 3.07365426e-02 1.03696757e-02]",[0.08438283 0.10959179 0.51422785 0.29179753],[0.25 0.25 0.25 0.25]
6.501361471959453,"[9.92009217e-02 3.16546946e-01 5.07898772e-03 7.44354509e-02
 5.04727858e-01 9.83515463e-06]",0.2976068759939165,1.0,1e-27,"[4.08898224e-02 1.47433278e-05 2.24789526e-02 4.19722755e-03
 6.03926713e-03 1.94738508e-02 1.28481111e-02 9.68941248e-03
 1.98669200e-02 8.39309786e-03 3.08540956e-02 1.75685361e-02
 1.99782771e-02 4.27878117e-02 8.92526226e-03 4.27011326e-01
 1.03464886e-02 4.77809629e-02 1.33784434e-02 1.59889905e-02
 8.58193484e-03 2.57014925e-02 6.84461397e-03 5.71603020e-03
 4.85781924e-02 3.87687025e-04 2.93735620e-02 3.93503598e-02
 1.58352793e-02 3.07662533e-02 1.03529950e-02]",[0.08436334 0.10961524 0.51422225 0.29179916],[0.25 0.25 0.25 0.25]
