loss,phase1.motifs_prob,phase2.replication_prob,phase2.ung_prob,phase2.short_patch_ber_prob,phase2.lp_ber.profile,phase2.lp_ber.motifs_prob,phase2.mmr.motifs_prob
5.076568178197015,[0.09914707 0.38956398 0.0523799  0.1014269  0.30674707 0.05073508],0.5049254182576125,1.0,0.1714270967450802,"[6.87389561e-06 1.00011717e-27 1.00011717e-27 1.61831670e-05
 1.00011717e-27 1.00011717e-27 1.00011717e-27 1.00011717e-27
 1.60542049e-03 9.48281834e-03 1.62013881e-03 1.25835885e-01
 1.37072691e-01 1.25280573e-01 1.20942696e-01 3.33470375e-03
 1.16892171e-01 1.16221482e-01 1.10276218e-01 1.15803889e-01
 1.03976905e-02 1.00011717e-27 1.00011717e-27 3.88003239e-03
 1.00011717e-27 7.92268511e-06 1.00011717e-27 8.99707007e-04
 3.41198294e-05 4.77420703e-06 3.84008819e-04]",[0.0089504  0.00283851 0.46140092 0.52681016],[0.25 0.25 0.25 0.25]
5.011980652846469,[0.09913229 0.38961563 0.05234227 0.10146018 0.30672984 0.0507198 ],0.5049349663486201,1.0,0.17142363215069775,"[2.09009142e-06 1.00003774e-27 8.87913442e-06 3.49845989e-05
 1.00003774e-27 1.00003774e-27 1.00003774e-27 1.00003774e-27
 1.56243076e-03 9.45455194e-03 1.65396352e-03 1.25827733e-01
 1.37073428e-01 1.25286544e-01 1.20972975e-01 3.33615315e-03
 1.16868072e-01 1.16221005e-01 1.10331072e-01 1.15783706e-01
 1.03470931e-02 1.00003774e-27 1.00003774e-27 3.89249737e-03
 1.00003774e-27 3.11865908e-05 1.00003774e-27 8.63237758e-04
 3.55655619e-05 2.50824799e-05 3.87750098e-04]",[0.00893565 0.00282547 0.46140056 0.52683832],[0.25 0.25 0.25 0.25]
5.043240186521369,[0.09912268 0.38965827 0.05230081 0.10150503 0.30671939 0.05069383],0.5049413114587632,1.0,0.1714201575131802,"[1.00006308e-27 1.00006308e-27 1.17753177e-05 5.23616402e-05
 1.00006308e-27 1.00006308e-27 1.00006308e-27 1.00006308e-27
 1.51648556e-03 9.42607228e-03 1.68192446e-03 1.25815827e-01
 1.37066818e-01 1.25307806e-01 1.21001035e-01 3.33887223e-03
 1.16853707e-01 1.16225246e-01 1.10383449e-01 1.15775497e-01
 1.03030701e-02 1.00006308e-27 1.00006308e-27 3.89556418e-03
 2.55918310e-07 4.56304393e-05 1.00006308e-27 8.36584215e-04
 3.33855818e-05 3.96717334e-05 3.88961934e-04]",[0.00892062 0.00281911 0.46139042 0.52686985],[0.25 0.25 0.25 0.25]
5.034979215808725,[0.09911526 0.38970615 0.05226145 0.10154255 0.30671505 0.05065954],0.5049415287986881,1.0,0.1714195703456792,"[1.66382274e-06 1.00012479e-27 7.14346801e-06 5.47816242e-05
 1.00012479e-27 1.00012479e-27 1.00012479e-27 1.00012479e-27
 1.46765636e-03 9.38646675e-03 1.69802913e-03 1.25808616e-01
 1.37079797e-01 1.25328145e-01 1.21037845e-01 3.34608678e-03
 1.16886675e-01 1.16227433e-01 1.10430264e-01 1.15772716e-01
 1.02541056e-02 1.00012479e-27 1.00012479e-27 3.89147859e-03
 1.00012479e-27 4.75266028e-05 1.00012479e-27 8.11301839e-04
 2.14294077e-05 4.82432144e-05 3.92595429e-04]",[0.00891216 0.00281256 0.46137993 0.52689535],[0.25 0.25 0.25 0.25]
5.028340439038688,[0.09911417 0.38976668 0.05222327 0.10156227 0.3067078  0.05062581],0.5049416505562802,1.0,0.17142458637885954,"[1.00015486e-27 1.00015486e-27 9.62717149e-06 4.65702340e-05
 1.00015486e-27 1.00015486e-27 1.00015486e-27 1.00015486e-27
 1.40639700e-03 9.34638989e-03 1.70156125e-03 1.25795759e-01
 1.37111706e-01 1.25355826e-01 1.21064879e-01 3.36943093e-03
 1.16923401e-01 1.16233258e-01 1.10482202e-01 1.15774003e-01
 1.02041812e-02 1.00015486e-27 1.00015486e-27 3.88043088e-03
 1.00015486e-27 5.01260630e-05 1.00015486e-27 7.88038599e-04
 5.37760324e-07 6.71509433e-05 3.88523903e-04]",[0.00891787 0.0028109  0.46136175 0.52690947],[0.25 0.25 0.25 0.25]
5.006557394449975,[0.09910585 0.38982363 0.05218689 0.10158586 0.30670486 0.05059291],0.5049438374705756,1.0,0.17142168671508323,"[1.00017384e-27 1.00017384e-27 6.13362356e-06 2.26957154e-05
 1.00017384e-27 1.00017384e-27 1.00017384e-27 1.00017384e-27
 1.37431969e-03 9.30452158e-03 1.68716675e-03 1.25784467e-01
 1.37139071e-01 1.25373714e-01 1.21104943e-01 3.38454318e-03
 1.16949817e-01 1.16247039e-01 1.10545048e-01 1.15786380e-01
 1.01566590e-02 1.00017384e-27 1.00017384e-27 3.84370253e-03
 1.00017384e-27 5.10730425e-05 1.00017384e-27 7.72990678e-04
 1.00017384e-27 8.05458165e-05 3.85170004e-04]",[0.00892088 0.0028047  0.46135203 0.52692239],[0.25 0.25 0.25 0.25]
5.03561060558649,[0.09909549 0.38987068 0.05214462 0.10159115 0.30671279 0.05058527],0.5049352713949776,1.0,0.1714102573108032,"[1.00014864e-27 1.00014864e-27 5.65612044e-06 1.00014864e-27
 1.00014864e-27 1.00014864e-27 1.00014864e-27 1.00014864e-27
 1.35219015e-03 9.26602544e-03 1.67352235e-03 1.25774631e-01
 1.37162157e-01 1.25389072e-01 1.21133115e-01 3.39241615e-03
 1.16977123e-01 1.16249873e-01 1.10613205e-01 1.15794159e-01
 1.01142882e-02 1.00014864e-27 1.00014864e-27 3.83018697e-03
 1.00014864e-27 5.28708250e-05 1.00014864e-27 7.64765756e-04
 1.00014864e-27 8.64857052e-05 3.68256769e-04]",[0.00891501 0.0028009  0.46135419 0.52692989],[0.25 0.25 0.25 0.25]
5.0057013386529485,[0.09909258 0.38992064 0.0521034  0.10158934 0.30672589 0.05056815],0.5049397110758371,1.0,0.17140282757872205,"[1.00013625e-27 1.00013625e-27 1.25548436e-05 1.00013625e-27
 1.00013625e-27 1.00013625e-27 1.00013625e-27 1.00013625e-27
 1.33520663e-03 9.23509527e-03 1.65567072e-03 1.25760973e-01
 1.37193487e-01 1.25406102e-01 1.21162561e-01 3.39841241e-03
 1.17000018e-01 1.16249400e-01 1.10669440e-01 1.15801811e-01
 1.00621941e-02 1.00013625e-27 1.00013625e-27 3.81639510e-03
 1.00013625e-27 5.28555809e-05 1.00013625e-27 7.48598579e-04
 1.00013625e-27 9.78706151e-05 3.41353651e-04]",[0.00890938 0.00279631 0.46135481 0.5269395 ],[0.25 0.25 0.25 0.25]
5.035668080336435,[0.09907654 0.38996398 0.05207702 0.10158761 0.30674608 0.05054877],0.5049357530744697,1.0,0.17139069490441697,"[1.00015308e-27 1.00015308e-27 1.59081841e-05 1.00015308e-27
 1.00015308e-27 1.00015308e-27 1.00015308e-27 1.00015308e-27
 1.31647433e-03 9.20048787e-03 1.63309636e-03 1.25745426e-01
 1.37230410e-01 1.25426848e-01 1.21186648e-01 3.39656511e-03
 1.17028168e-01 1.16248763e-01 1.10724741e-01 1.15820715e-01
 1.00237838e-02 1.00015308e-27 1.00015308e-27 3.79749798e-03
 1.00015308e-27 5.05411936e-05 1.00015308e-27 7.43709699e-04
 1.00015308e-27 1.02036380e-04 3.08179597e-04]",[0.00890236 0.00278687 0.46134601 0.52696476],[0.25 0.25 0.25 0.25]
5.017628533803704,[0.09905889 0.38999703 0.05205689 0.10159016 0.30675438 0.05054264],0.504953163192526,1.0,0.17139371272645398,"[1.00006041e-27 1.00006041e-27 2.58078929e-05 1.00006041e-27
 1.00006041e-27 1.00006041e-27 1.00006041e-27 1.00006041e-27
 1.30806399e-03 9.17123955e-03 1.61788719e-03 1.25727682e-01
 1.37233555e-01 1.25445701e-01 1.21201716e-01 3.40359016e-03
 1.17037524e-01 1.16225605e-01 1.10777172e-01 1.15840853e-01
 9.99598325e-03 1.00006041e-27 1.00006041e-27 3.77764086e-03
 1.00006041e-27 4.73917695e-05 1.00006041e-27 7.54840079e-04
 1.00006041e-27 1.17765001e-04 2.89981339e-04]",[0.00890439 0.00279758 0.46131939 0.52697864],[0.25 0.25 0.25 0.25]
4.9975866488309695,[0.09904886 0.39004019 0.05203453 0.10157225 0.30675684 0.05054733],0.504985059572879,1.0,0.1714156939649647,"[1.00003192e-27 1.00003192e-27 2.04057650e-05 1.00003192e-27
 1.00003192e-27 1.00003192e-27 1.00003192e-27 1.00003192e-27
 1.28680426e-03 9.13923512e-03 1.61189206e-03 1.25703397e-01
 1.37236807e-01 1.25455651e-01 1.21191316e-01 3.42986345e-03
 1.17044634e-01 1.16210922e-01 1.10825442e-01 1.15867184e-01
 9.97880181e-03 1.00003192e-27 2.07420854e-06 3.78004324e-03
 1.00003192e-27 4.42421768e-05 1.00003192e-27 7.68534711e-04
 1.00003192e-27 1.24897733e-04 2.77852617e-04]",[0.00891748 0.00281784 0.46127636 0.52698832],[0.25 0.25 0.25 0.25]
5.017160921770757,[0.09903527 0.39007701 0.05199895 0.10156438 0.30676349 0.05056091],0.505019844386759,1.0,0.17144404874286637,"[1.00008325e-27 1.00008325e-27 1.00008325e-27 1.00008325e-27
 1.00008325e-27 1.00008325e-27 1.00008325e-27 1.00008325e-27
 1.25541557e-03 9.09615309e-03 1.60902973e-03 1.25670300e-01
 1.37228525e-01 1.25472454e-01 1.21186664e-01 3.44635804e-03
 1.17068589e-01 1.16213298e-01 1.10880648e-01 1.15918915e-01
 9.95360503e-03 1.00008325e-27 5.88994141e-07 3.77356335e-03
 1.00008325e-27 4.36404453e-05 1.00008325e-27 7.79240197e-04
 1.00008325e-27 1.35852071e-04 2.67160683e-04]",[0.00891531 0.00284392 0.46123289 0.52700787],[0.25 0.25 0.25 0.25]
5.007531749778922,[0.09900701 0.39013345 0.05195315 0.10155395 0.30676002 0.05059243],0.5050600467935352,1.0,0.17148085730268747,"[1.00011065e-27 1.00011065e-27 1.00011065e-27 1.00011065e-27
 1.00011065e-27 1.00011065e-27 1.00011065e-27 1.00011065e-27
 1.22981173e-03 9.05567569e-03 1.60567365e-03 1.25643176e-01
 1.37227996e-01 1.25478926e-01 1.21195880e-01 3.45911773e-03
 1.17095746e-01 1.16224863e-01 1.10928642e-01 1.15977804e-01
 9.91803077e-03 1.00011065e-27 1.20577177e-06 3.76919947e-03
 1.00011065e-27 2.61812900e-05 1.00011065e-27 7.73443388e-04
 1.00011065e-27 1.48224633e-04 2.40403204e-04]",[0.00890097 0.00288215 0.46121017 0.52700671],[0.25 0.25 0.25 0.25]
5.054535439104859,[0.09899408 0.3901926  0.05190631 0.1015425  0.30674896 0.05061555],0.5050763773632039,1.0,0.1714949537150607,"[1.00016039e-27 1.00016039e-27 1.00016039e-27 1.00016039e-27
 1.00016039e-27 1.00016039e-27 1.00016039e-27 1.00016039e-27
 1.21118829e-03 9.02272095e-03 1.59607947e-03 1.25632897e-01
 1.37233039e-01 1.25514541e-01 1.21222102e-01 3.44928343e-03
 1.17110149e-01 1.16236093e-01 1.10980492e-01 1.16015395e-01
 9.87026316e-03 1.00016039e-27 1.00016039e-27 3.76106370e-03
 1.00016039e-27 1.36460367e-05 1.00016039e-27 7.65730568e-04
 1.00016039e-27 1.51545663e-04 2.13771532e-04]",[0.00887383 0.00290384 0.46119769 0.52702464],[0.25 0.25 0.25 0.25]
5.04315637592491,[0.09898325 0.39023636 0.05188838 0.10151483 0.30674886 0.05062832],0.505105769430065,1.0,0.17152622635861864,"[1.00011976e-27 1.00011976e-27 1.00011976e-27 1.00011976e-27
 1.00011976e-27 1.00011976e-27 1.00011976e-27 1.00011976e-27
 1.19484611e-03 8.98978773e-03 1.57368988e-03 1.25612975e-01
 1.37227980e-01 1.25530616e-01 1.21241988e-01 3.46262373e-03
 1.17131842e-01 1.16255843e-01 1.11031323e-01 1.16044530e-01
 9.83180931e-03 1.00011976e-27 1.00011976e-27 3.76598588e-03
 1.00011976e-27 1.00011976e-27 1.00011976e-27 7.75243918e-04
 1.00011976e-27 1.50945580e-04 1.77971612e-04]",[0.00887183 0.00293273 0.46117329 0.52702215],[0.25 0.25 0.25 0.25]
5.014580029870087,[0.09897292 0.39027902 0.05188569 0.10148671 0.30674538 0.05063027],0.5051384010546616,1.0,0.17155385882400426,"[1.00013711e-27 1.00013711e-27 1.00013711e-27 1.00013711e-27
 1.00013711e-27 1.00013711e-27 1.00013711e-27 1.00013711e-27
 1.16677259e-03 8.94341175e-03 1.56379340e-03 1.25616073e-01
 1.37222383e-01 1.25538016e-01 1.21272678e-01 3.47605683e-03
 1.17157985e-01 1.16274601e-01 1.11085135e-01 1.16066323e-01
 9.78210007e-03 1.00013711e-27 1.00013711e-27 3.76806078e-03
 1.00013711e-27 1.00013711e-27 1.00013711e-27 7.72009291e-04
 1.00013711e-27 1.50124304e-04 1.44477276e-04]",[0.00887456 0.00295081 0.46115861 0.52701602],[0.25 0.25 0.25 0.25]
4.977379504789024,[0.09896004 0.39033428 0.05187851 0.10144298 0.30676595 0.05061824],0.5051714615484112,1.0,0.1715788542487912,"[1.00006506e-27 1.00006506e-27 1.00006506e-27 1.00006506e-27
 1.00006506e-27 1.00006506e-27 1.00006506e-27 1.00006506e-27
 1.13608365e-03 8.91188447e-03 1.56170950e-03 1.25617476e-01
 1.37205082e-01 1.25522271e-01 1.21289377e-01 3.48522542e-03
 1.17190496e-01 1.16291898e-01 1.11124150e-01 1.16080980e-01
 9.72825768e-03 1.00006506e-27 1.00006506e-27 3.77550741e-03
 9.12215102e-06 1.00006506e-27 1.00006506e-27 7.58287086e-04
 1.64045404e-06 1.71198091e-04 1.39354069e-04]",[0.0088696  0.00296191 0.46114677 0.52702171],[0.25 0.25 0.25 0.25]
4.982184083689198,[0.09896343 0.39040174 0.05185938 0.10138855 0.30678512 0.05060177],0.5052226624018523,1.0,0.1716179513687056,"[9.99972782e-28 9.99972782e-28 9.99972782e-28 9.99972782e-28
 9.99972782e-28 9.99972782e-28 9.99972782e-28 9.99972782e-28
 1.10403906e-03 8.88936229e-03 1.56742065e-03 1.25606632e-01
 1.37160674e-01 1.25486892e-01 1.21314602e-01 3.51185061e-03
 1.17209250e-01 1.16298360e-01 1.11149213e-01 1.16099482e-01
 9.67457283e-03 9.99972782e-28 9.99972782e-28 3.79302492e-03
 3.02963080e-05 9.99972782e-28 9.99972782e-28 7.45801409e-04
 1.50870449e-05 1.92966565e-04 1.50473723e-04]",[0.0088716  0.00297419 0.4611258  0.52702841],[0.25 0.25 0.25 0.25]
5.029999896827924,[0.09897269 0.39047073 0.05184084 0.10132367 0.30679885 0.05059322],0.5052596419022105,1.0,0.17164591571259924,"[1.00003012e-27 1.00003012e-27 1.00003012e-27 1.00003012e-27
 1.00003012e-27 1.00003012e-27 1.00003012e-27 1.00003012e-27
 1.06649110e-03 8.87096052e-03 1.58625615e-03 1.25607252e-01
 1.37131435e-01 1.25474300e-01 1.21334697e-01 3.53241939e-03
 1.17245020e-01 1.16303904e-01 1.11170008e-01 1.16113357e-01
 9.62326281e-03 1.00003012e-27 1.00003012e-27 3.81811278e-03
 3.66054857e-05 1.00003012e-27 1.00003012e-27 7.28094978e-04
 1.60030414e-05 1.98008084e-04 1.43812289e-04]",[0.00886666 0.00298477 0.4611191  0.52702947],[0.25 0.25 0.25 0.25]
5.020171460861397,[0.09897507 0.3905219  0.05182074 0.10127891 0.30681489 0.05058849],0.5052921524700917,1.0,0.17166659902254805,"[1.00011600e-27 1.00011600e-27 1.00011600e-27 1.00011600e-27
 1.00011600e-27 1.00011600e-27 1.00011600e-27 6.15306337e-07
 1.02437008e-03 8.83268270e-03 1.60986830e-03 1.25611565e-01
 1.37111692e-01 1.25473999e-01 1.21364946e-01 3.54312258e-03
 1.17285065e-01 1.16341403e-01 1.11189627e-01 1.16132524e-01
 9.59875942e-03 1.00011600e-27 1.00011600e-27 3.82974751e-03
 2.04952359e-05 1.00011600e-27 1.00011600e-27 7.11131914e-04
 1.34495899e-07 1.97949715e-04 1.20301882e-04]",[0.0088586  0.00299327 0.46110062 0.52704751],[0.25 0.25 0.25 0.25]
5.039161867185496,[0.09898151 0.39057762 0.05178219 0.10123318 0.30683819 0.05058731],0.5053054377638642,1.0,0.1716699336169486,"[1.00014784e-27 1.00014784e-27 1.00014784e-27 1.00014784e-27
 1.00014784e-27 1.00014784e-27 9.63853041e-07 1.00014784e-27
 1.00493446e-03 8.78583714e-03 1.62509474e-03 1.25625119e-01
 1.37094632e-01 1.25496264e-01 1.21392760e-01 3.53641780e-03
 1.17314629e-01 1.16382656e-01 1.11207558e-01 1.16151734e-01
 9.58274824e-03 1.00014784e-27 1.00014784e-27 3.82495412e-03
 1.00014784e-27 4.51001167e-06 1.00014784e-27 6.83388665e-04
 1.00014784e-27 1.91409379e-04 9.43909664e-05]",[0.00883141 0.00298474 0.46108404 0.5270998 ],[0.25 0.25 0.25 0.25]
5.042661825832716,[0.09897879 0.39063431 0.05175313 0.10118589 0.30684865 0.05059923],0.5053115206452492,1.0,0.17167648572569766,"[1.00007733e-27 1.00007733e-27 1.00007733e-27 1.00007733e-27
 1.00007733e-27 1.00007733e-27 2.05424507e-06 1.00007733e-27
 1.00005297e-03 8.73676831e-03 1.64816759e-03 1.25632964e-01
 1.37081324e-01 1.25511407e-01 1.21402429e-01 3.52936788e-03
 1.17321341e-01 1.16398265e-01 1.11238480e-01 1.16160755e-01
 9.57083664e-03 1.00007733e-27 1.00007733e-27 3.84189920e-03
 1.00007733e-27 5.85752175e-06 1.00007733e-27 6.53858240e-04
 1.00007733e-27 1.96278173e-04 6.78927338e-05]",[0.00881195 0.00297305 0.46107169 0.52714331],[0.25 0.25 0.25 0.25]
5.063067273118243,[0.09897423 0.39068932 0.05172045 0.10115129 0.30685765 0.05060705],0.5052975246181873,1.0,0.1716739723623415,"[1.00005171e-27 1.00005171e-27 2.55991481e-06 1.00005171e-27
 1.00005171e-27 1.00005171e-27 5.23685520e-06 1.00005171e-27
 1.01393394e-03 8.69759689e-03 1.66469362e-03 1.25658128e-01
 1.37069592e-01 1.25506729e-01 1.21396458e-01 3.51707406e-03
 1.17334588e-01 1.16419442e-01 1.11255146e-01 1.16162123e-01
 9.56778129e-03 1.00005171e-27 1.00005171e-27 3.85686299e-03
 1.00005171e-27 1.00005171e-27 1.00005171e-27 6.24370676e-04
 1.00005171e-27 2.01657453e-04 4.60290857e-05]",[0.00879022 0.00295439 0.46107676 0.52717863],[0.25 0.25 0.25 0.25]
4.990110041192968,[0.09896054 0.39073353 0.0516807  0.10113505 0.30688686 0.05060331],0.5052996755908211,1.0,0.17168678828547096,"[1.00005834e-27 1.00005834e-27 1.30550778e-05 1.00005834e-27
 1.00005834e-27 1.00005834e-27 1.00005834e-27 1.00005834e-27
 1.02944277e-03 8.65219099e-03 1.67102242e-03 1.25688864e-01
 1.37063400e-01 1.25491690e-01 1.21398795e-01 3.51013686e-03
 1.17358691e-01 1.16443412e-01 1.11262964e-01 1.16160966e-01
 9.56947364e-03 1.00005834e-27 1.00005834e-27 3.87191282e-03
 1.00005834e-27 1.00005834e-27 1.00005834e-27 5.91567719e-04
 1.00005834e-27 1.96558089e-04 2.58574946e-05]",[0.0087713  0.00296032 0.46108077 0.52718761],[0.25 0.25 0.25 0.25]
5.018004915886456,[0.09893483 0.39078278 0.05163454 0.10114225 0.3069154  0.0505902 ],0.5052942100010466,1.0,0.17168805344809904,"[6.19391219e-07 1.00003776e-27 1.37950333e-05 1.00003776e-27
 1.00003776e-27 1.00003776e-27 1.00003776e-27 1.00003776e-27
 1.04652233e-03 8.60782647e-03 1.68397734e-03 1.25723134e-01
 1.37045986e-01 1.25463672e-01 1.21425644e-01 3.49252801e-03
 1.17352608e-01 1.16468890e-01 1.11268944e-01 1.16165604e-01
 9.56548798e-03 1.00003776e-27 1.00003776e-27 3.89380211e-03
 1.00003776e-27 1.00003776e-27 1.00003776e-27 5.60614693e-04
 1.00003776e-27 2.13490027e-04 6.85535753e-06]",[0.00873642 0.00296339 0.46110128 0.52719891],[0.25 0.25 0.25 0.25]
5.007959838706173,[0.09891953 0.390828   0.051579   0.10115001 0.30694073 0.05058274],0.5053034783100447,1.0,0.17170319700669318,"[3.40921238e-06 9.99985894e-28 1.07534319e-05 9.99985894e-28
 9.99985894e-28 9.99985894e-28 9.99985894e-28 9.99985894e-28
 1.06158031e-03 8.57432393e-03 1.70075437e-03 1.25737740e-01
 1.37023872e-01 1.25439748e-01 1.21434813e-01 3.48555928e-03
 1.17343457e-01 1.16465831e-01 1.11276691e-01 1.16191780e-01
 9.56531076e-03 9.99985894e-28 9.99985894e-28 3.91585790e-03
 9.99985894e-28 9.99985894e-28 9.99985894e-28 5.41687744e-04
 9.99985894e-28 2.26830674e-04 9.99985894e-28]",[0.00870134 0.00298183 0.46110851 0.52720832],[0.25 0.25 0.25 0.25]
4.991484324132045,[0.0989084  0.39088706 0.05152639 0.10115692 0.30695681 0.05056442],0.5053266416000755,1.0,0.17172810606568903,"[7.18387718e-06 9.99927560e-28 9.99927560e-28 9.99927560e-28
 9.99927560e-28 9.99927560e-28 3.27528484e-06 9.99927560e-28
 1.06935572e-03 8.54444285e-03 1.72579567e-03 1.25734075e-01
 1.36979818e-01 1.25419073e-01 1.21433695e-01 3.50007392e-03
 1.17324337e-01 1.16460680e-01 1.11284936e-01 1.16216995e-01
 9.55602709e-03 9.99927560e-28 9.99927560e-28 3.95239121e-03
 5.21305741e-06 9.99927560e-28 9.99927560e-28 5.29596540e-04
 2.05899709e-05 2.32446388e-04 9.99927560e-28]",[0.00868664 0.00299916 0.46110275 0.52721145],[0.25 0.25 0.25 0.25]
5.021547895091885,[0.09890058 0.39094056 0.05147438 0.10116549 0.30697344 0.05054554],0.5053543413811522,1.0,0.17175221451734674,"[2.42710313e-05 9.99853488e-28 9.99853488e-28 9.99853488e-28
 9.99853488e-28 9.99853488e-28 2.62608812e-05 9.99853488e-28
 1.06411704e-03 8.52130587e-03 1.74099943e-03 1.25717892e-01
 1.36939274e-01 1.25365309e-01 1.21420066e-01 3.52366991e-03
 1.17294794e-01 1.16468240e-01 1.11279030e-01 1.16234922e-01
 9.54592818e-03 9.99853488e-28 9.99853488e-28 3.99513980e-03
 1.95197891e-05 9.99853488e-28 9.99853488e-28 5.41864787e-04
 4.49463962e-05 2.32450258e-04 9.99853488e-28]",[0.00868234 0.00302394 0.46108827 0.52720545],[0.25 0.25 0.25 0.25]
5.059402648062024,[0.09889611 0.3909809  0.05143919 0.10117518 0.30696738 0.05054125],0.5053671124065375,1.0,0.17176479589149984,"[2.13409312e-05 1.00003232e-27 1.00003232e-27 1.00003232e-27
 1.00003232e-27 1.00003232e-27 3.59617140e-05 1.00003232e-27
 1.05129577e-03 8.49345852e-03 1.74593187e-03 1.25710187e-01
 1.36923166e-01 1.25340579e-01 1.21432384e-01 3.54225828e-03
 1.17278529e-01 1.16508877e-01 1.11286370e-01 1.16275151e-01
 9.53333412e-03 1.00003232e-27 1.00003232e-27 4.02138178e-03
 3.01690444e-06 1.00003232e-27 1.00003232e-27 5.34482777e-04
 4.81884672e-05 2.14105569e-04 1.00003232e-27]",[0.00867983 0.00303171 0.46106849 0.52721997],[0.25 0.25 0.25 0.25]
5.020345528824973,[0.09889454 0.39102477 0.05141174 0.10118229 0.30694553 0.05054113],0.5053932049981154,1.0,0.17179092203080623,"[1.40986437e-05 9.99999608e-28 9.99999608e-28 9.99999608e-28
 9.99999608e-28 9.99999608e-28 3.66866289e-05 9.99999608e-28
 1.04315093e-03 8.46748518e-03 1.74895915e-03 1.25683188e-01
 1.36887253e-01 1.25309997e-01 1.21434218e-01 3.56841263e-03
 1.17249985e-01 1.16545486e-01 1.11314430e-01 1.16334417e-01
 9.52250539e-03 9.99999608e-28 9.99999608e-28 4.05018743e-03
 9.99999608e-28 9.99999608e-28 9.99999608e-28 5.37397763e-04
 5.48151823e-05 1.97328420e-04 9.99999608e-28]",[0.00868624 0.00305588 0.46104295 0.52721494],[0.25 0.25 0.25 0.25]
5.017188195016187,[0.09889112 0.39105939 0.051388   0.10120543 0.30691927 0.05053678],0.5054306626784446,1.0,0.17182463376028892,"[1.00006292e-27 1.00006292e-27 1.00006292e-27 1.00006292e-27
 1.00006292e-27 1.00006292e-27 2.73056327e-05 1.00006292e-27
 1.04530269e-03 8.43041598e-03 1.75109896e-03 1.25687814e-01
 1.36850827e-01 1.25274719e-01 1.21449762e-01 3.59937296e-03
 1.17221340e-01 1.16603883e-01 1.11343868e-01 1.16392770e-01
 9.50233693e-03 1.00006292e-27 1.00006292e-27 4.06712162e-03
 1.00006292e-27 1.00006292e-27 1.00006292e-27 5.30226846e-04
 5.07477389e-05 1.71087964e-04 1.00006292e-27]",[0.00869561 0.00309259 0.4610187  0.52719311],[0.25 0.25 0.25 0.25]
4.997251342360165,[0.09887165 0.39109008 0.05138052 0.10122181 0.30689577 0.05054017],0.5054726503897007,1.0,0.17185344847877557,"[1.00007213e-27 1.00007213e-27 1.00007213e-27 1.00007213e-27
 1.00007213e-27 1.00007213e-27 1.40189977e-05 1.00007213e-27
 1.04200563e-03 8.40160121e-03 1.75872923e-03 1.25681968e-01
 1.36821106e-01 1.25252725e-01 1.21474622e-01 3.61900424e-03
 1.17192087e-01 1.16665585e-01 1.11369602e-01 1.16436406e-01
 9.47219228e-03 1.00007213e-27 1.00007213e-27 4.09149666e-03
 1.00007213e-27 1.00007213e-27 1.00007213e-27 5.12884656e-04
 4.36527302e-05 1.50313283e-04 1.00007213e-27]",[0.00869476 0.00312575 0.46099737 0.52718212],[0.25 0.25 0.25 0.25]
5.059693948044711,[0.09884742 0.39110586 0.0513951  0.10123002 0.30687054 0.05055105],0.505508699101911,1.0,0.17188335512901354,"[1.00008931e-27 1.00008931e-27 1.00008931e-27 1.00008931e-27
 1.00008931e-27 1.00008931e-27 1.00008931e-27 1.00008931e-27
 1.02068053e-03 8.37392676e-03 1.75801932e-03 1.25674308e-01
 1.36791606e-01 1.25237657e-01 1.21508637e-01 3.64027915e-03
 1.17143754e-01 1.16727038e-01 1.11418695e-01 1.16473582e-01
 9.43912136e-03 1.00008931e-27 1.00008931e-27 4.11893859e-03
 7.63975783e-06 1.00008931e-27 1.00008931e-27 5.00784701e-04
 4.16904444e-05 1.23640962e-04 1.00008931e-27]",[0.00871289 0.00316773 0.46095821 0.52716117],[0.25 0.25 0.25 0.25]
5.028434604010949,[0.09883334 0.39110306 0.05140232 0.10123799 0.30684568 0.05057762],0.5055498159701395,1.0,0.17191461582636203,"[1.00015362e-27 1.00015362e-27 1.00015362e-27 1.00015362e-27
 1.00015362e-27 1.00015362e-27 1.00015362e-27 1.00015362e-27
 9.77929071e-04 8.32436177e-03 1.76381138e-03 1.25669282e-01
 1.36763903e-01 1.25243641e-01 1.21555459e-01 3.65764347e-03
 1.17116187e-01 1.16798115e-01 1.11471086e-01 1.16505200e-01
 9.39080469e-03 1.00015362e-27 1.00015362e-27 4.14621229e-03
 1.58601539e-05 1.00015362e-27 1.00015362e-27 4.81114538e-04
 3.69993047e-05 8.23906531e-05 1.00015362e-27]",[0.00873001 0.00322467 0.46091618 0.52712914],[0.25 0.25 0.25 0.25]
